clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,297,15,player_top,684.2279663085938,209.4243927001953,669.1692504882812,147.5890350341797,699.2866821289062,209.4243927001953,0.4214857816696167
game/Clip1,298,1,player_bottom,585.53271484375,635.582763671875,545.0684204101562,505.78936767578125,625.9970092773438,635.582763671875,0.8650630116462708
game/Clip1,298,15,player_top,685.0816650390625,209.7594451904297,669.45654296875,147.85520935058594,700.7068481445312,209.7594451904297,0.6337114572525024
game/Clip1,299,1,player_bottom,587.2203369140625,638.6617431640625,547.1293334960938,506.34893798828125,627.311279296875,638.6617431640625,0.8666342496871948
game/Clip1,299,15,player_top,685.1002197265625,209.90821838378906,669.3692626953125,149.60440063476562,700.8311767578125,209.90821838378906,0.5453807711601257
game/Clip1,300,1,player_bottom,588.0842895507812,637.8660278320312,549.2346801757812,506.17919921875,626.9338989257812,637.8660278320312,0.8578487634658813
game/Clip1,300,15,player_top,685.2466430664062,210.014404296875,669.1150512695312,150.195068359375,701.3782348632812,210.014404296875,0.6611259579658508
game/Clip1,301,1,player_bottom,588.741455078125,639.9232788085938,552.092529296875,512.2907104492188,625.3903198242188,639.9232788085938,0.7308228015899658
game/Clip1,301,15,player_top,683.7052307128906,209.5174102783203,667.2789001464844,149.14005279541016,700.131591796875,209.5174102783203,0.6240662634372711
game/Clip1,302,1,player_bottom,589.1224365234375,640.5404663085938,553.575927734375,513.3373413085938,624.6688842773438,640.5404663085938,0.7711378335952759
game/Clip1,302,15,player_top,682.163818359375,209.02041625976562,665.4427490234375,148.0850372314453,698.8849487304688,209.02041625976562,0.5870065689086914
game/Clip1,303,1,player_bottom,588.6376342773438,643.3287963867188,553.2506713867188,513.5119018554688,624.0245971679688,643.3287963867188,0.8023722171783447
game/Clip1,303,15,player_top,681.29052734375,208.7345428466797,664.0579833984375,146.70962524414062,698.5231323242188,208.7345428466797,0.47017160058021545
game/Clip1,304,1,player_bottom,588.382568359375,645.8034057617188,553.4674072265625,514.7626342773438,623.2977294921875,645.8034057617188,0.7975766658782959
game/Clip1,304,15,player_top,682.623046875,208.9132843017578,664.759033203125,146.16574096679688,700.487060546875,208.9132843017578,0.4680122137069702
game/Clip1,305,1,player_bottom,587.6884155273438,650.2462158203125,553.0934448242188,518.0509033203125,622.2833862304688,650.2462158203125,0.8082550764083862
game/Clip1,305,15,player_top,684.6170654296875,209.5711212158203,665.8297729492188,145.57058715820312,703.4044189453125,209.5711212158203,0.6632364392280579
game/Clip1,306,1,player_bottom,586.791015625,654.4379272460938,552.0249633789062,519.3594970703125,621.5570678710938,654.4379272460938,0.8078364729881287
game/Clip1,306,15,player_top,684.000244140625,210.5089111328125,664.3447875976562,144.6068572998047,703.65576171875,210.5089111328125,0.6616261005401611
game/Clip1,307,1,player_bottom,582.5526123046875,656.632568359375,547.2694702148438,519.7600708007812,617.8358154296875,656.632568359375,0.8299960494041443
game/Clip1,307,15,player_top,682.4820556640625,210.30503845214844,661.991455078125,143.17381286621094,702.9725952148438,210.30503845214844,0.6522572040557861
game/Clip1,308,1,player_bottom,582.6407470703125,657.0311279296875,547.5294189453125,520.2510375976562,617.7520141601562,657.0311279296875,0.8070871233940125
game/Clip1,308,15,player_top,680.5813598632812,210.08485412597656,659.6809692382812,143.0922393798828,701.4817504882812,210.08485412597656,0.76422518491745
game/Clip1,309,1,player_bottom,583.645751953125,657.1470947265625,548.7896728515625,520.7991943359375,618.5017700195312,657.1470947265625,0.7955270409584045
game/Clip1,309,15,player_top,680.04443359375,209.35247802734375,659.2450561523438,142.87538146972656,700.8438720703125,209.35247802734375,0.5484045147895813
game/Clip1,310,1,player_bottom,583.8323364257812,657.7110595703125,548.7442626953125,519.8491821289062,618.92041015625,657.7110595703125,0.8020024299621582
game/Clip1,310,15,player_top,678.8633422851562,208.66810607910156,658.25732421875,142.99339294433594,699.4693603515625,208.66810607910156,0.4063885509967804
game/Clip1,311,1,player_bottom,585.90673828125,657.8834838867188,551.1718139648438,519.9437866210938,620.6416015625,657.8834838867188,0.814544677734375
game/Clip1,311,15,player_top,675.8394775390625,208.55484517415366,655.2210286458334,142.78909810384116,696.4579264322916,208.55484517415366,0.5421923995018005
game/Clip1,312,1,player_bottom,587.1881103515625,657.77392578125,552.8868408203125,520.0482788085938,621.4893188476562,657.77392578125,0.835599958896637
game/Clip1,312,15,player_top,672.8156127929688,208.44158426920572,652.1847330729166,142.58480326334634,693.4464925130209,208.44158426920572,0.6779962480068207
game/Clip1,313,1,player_bottom,586.4630126953125,657.5363159179688,553.935791015625,525.76904296875,618.9901733398438,657.5363159179688,0.7238107919692993
game/Clip1,313,15,player_top,669.791748046875,208.3283233642578,649.1484375,142.38050842285156,690.43505859375,208.3283233642578,0.8138000965118408
game/Clip1,314,1,player_bottom,586.6142578125,657.4830322265625,554.699951171875,528.0868530273438,618.5285034179688,657.4830322265625,0.7479652166366577
game/Clip1,314,15,player_top,668.468017578125,208.1667938232422,647.9757080078125,142.39578247070312,688.9602661132812,208.1667938232422,0.8217266201972961
game/Clip1,315,1,player_bottom,585.7118530273438,657.5642700195312,553.7189331054688,528.2603759765625,617.7047729492188,657.5642700195312,0.7847080826759338
game/Clip1,315,15,player_top,667.44189453125,208.3976287841797,647.0335083007812,142.91995239257812,687.850341796875,208.3976287841797,0.856051504611969
game/Clip1,316,1,player_bottom,584.3287963867188,657.5478515625,551.9732666015625,527.6638793945312,616.684326171875,657.5478515625,0.7766878008842468
game/Clip1,316,15,player_top,666.869873046875,208.475830078125,646.5398559570312,143.15728759765625,687.1998291015625,208.475830078125,0.8401708602905273
game/Clip1,317,1,player_bottom,580.170654296875,657.5416259765625,547.0576782226562,527.4773559570312,613.2836303710938,657.5416259765625,0.8284573554992676
game/Clip1,317,15,player_top,666.5997314453125,208.489990234375,646.50830078125,143.96934509277344,686.6911010742188,208.489990234375,0.8368526697158813
game/Clip1,318,1,player_bottom,578.585693359375,657.4738159179688,544.7295532226562,527.1155395507812,612.4417724609375,657.4738159179688,0.831442654132843
game/Clip1,318,15,player_top,666.299072265625,208.43951416015625,646.5082397460938,145.21438598632812,686.0899658203125,208.43951416015625,0.8234504461288452
game/Clip1,319,1,player_bottom,578.587890625,657.4459838867188,544.2066650390625,526.9711303710938,612.9691772460938,657.4459838867188,0.8319812417030334
game/Clip1,319,15,player_top,666.1805419921875,208.46456909179688,646.4993286132812,145.93853759765625,685.86181640625,208.46456909179688,0.8385198712348938
game/Clip1,320,1,player_bottom,582.55322265625,657.3798828125,548.1666259765625,526.4849853515625,616.9398803710938,657.3798828125,0.7925846576690674
game/Clip1,320,15,player_top,666.0634765625,208.50057983398438,646.462890625,146.5351104736328,685.6640625,208.50057983398438,0.8303632140159607
game/Clip1,321,1,player_bottom,582.261474609375,657.4080810546875,547.6378173828125,526.5034790039062,616.8851318359375,657.4080810546875,0.7997196912765503
game/Clip1,321,15,player_top,666.2435302734375,208.47874450683594,646.4454345703125,146.0040283203125,686.0416870117188,208.47874450683594,0.8176599144935608
game/Clip1,322,1,player_bottom,585.8707275390625,657.4364013671875,550.0404663085938,519.6625366210938,621.700927734375,657.4364013671875,0.6723759174346924
game/Clip1,322,15,player_top,666.1158447265625,208.40667724609375,646.1592407226562,145.4344940185547,686.0724487304688,208.40667724609375,0.8150354623794556
game/Clip1,323,1,player_bottom,587.0039672851562,657.298828125,550.8624267578125,515.7114868164062,623.1455078125,657.298828125,0.8171055912971497
game/Clip1,323,15,player_top,666.0869140625,208.3677978515625,646.0530395507812,145.11915588378906,686.1207885742188,208.3677978515625,0.8336485028266907
game/Clip1,324,1,player_bottom,588.5531005859375,656.9562377929688,552.932861328125,513.76708984375,624.1732788085938,656.9562377929688,0.7274735569953918
game/Clip1,324,15,player_top,666.41015625,208.49652099609375,646.18408203125,144.6934051513672,686.6361694335938,208.49652099609375,0.8206539154052734
game/Clip1,325,1,player_bottom,591.7210693359375,656.7564086914062,557.7315063476562,514.9962768554688,625.710693359375,656.7564086914062,0.7823646664619446
game/Clip1,325,15,player_top,667.1143188476562,208.666748046875,646.4908447265625,143.55003356933594,687.73779296875,208.666748046875,0.8573030829429626
game/Clip1,326,1,player_bottom,592.5396728515625,656.2877807617188,559.3421020507812,512.6728515625,625.7372436523438,656.2877807617188,0.8229681253433228
game/Clip1,326,15,player_top,667.52978515625,208.24969482421875,646.8739013671875,143.07211303710938,688.1856079101562,208.24969482421875,0.838844358921051
game/Clip1,327,1,player_bottom,593.4815673828125,655.2589111328125,561.6102905273438,512.1920776367188,625.3529052734375,655.2589111328125,0.8257536292076111
game/Clip1,327,15,player_top,667.6416015625,207.7783660888672,647.0750122070312,142.93801879882812,688.2081298828125,207.7783660888672,0.8329774141311646
game/Clip1,328,1,player_bottom,593.2843017578125,654.4376220703125,562.5853271484375,512.0131225585938,623.9833374023438,654.4376220703125,0.8285008668899536
game/Clip1,328,15,player_top,667.5589599609375,207.38720703125,646.973876953125,142.5633087158203,688.1439819335938,207.38720703125,0.8278123736381531
game/Clip1,329,1,player_bottom,592.77978515625,654.4580688476562,562.82763671875,511.5334167480469,622.7318725585938,654.4580688476562,0.832003116607666
game/Clip1,329,15,player_top,667.3104248046875,207.3671417236328,646.1578979492188,140.4220733642578,688.462890625,207.3671417236328,0.8424490690231323
game/Clip1,330,1,player_bottom,591.7357177734375,651.4031982421875,562.93798828125,511.2818908691406,620.533447265625,651.4031982421875,0.7776714563369751
game/Clip1,330,15,player_top,667.248779296875,207.1858367919922,645.6380004882812,138.32801818847656,688.859619140625,207.1858367919922,0.8284558653831482
game/Clip1,331,1,player_bottom,592.4627685546875,651.9671630859375,564.2057495117188,510.6933288574219,620.7198486328125,651.9671630859375,0.7776619791984558
game/Clip1,331,15,player_top,666.9501342773438,206.95138549804688,645.4235229492188,137.99093627929688,688.4767456054688,206.95138549804688,0.8110590577125549
game/Clip1,332,1,player_bottom,591.75439453125,651.446044921875,563.3485107421875,506.3602600097656,620.1603393554688,651.446044921875,0.6770346760749817
game/Clip1,332,15,player_top,666.6705322265625,206.69357299804688,645.10009765625,137.05337524414062,688.2409057617188,206.69357299804688,0.8119521141052246
game/Clip1,333,1,player_bottom,590.4952392578125,649.2890014648438,562.5182495117188,504.52587890625,618.47216796875,649.2890014648438,0.6782419681549072
game/Clip1,333,15,player_top,666.43017578125,206.6059112548828,644.9777221679688,136.98672485351562,687.882568359375,206.6059112548828,0.8137301802635193
game/Clip1,334,1,player_bottom,592.6513671875,645.09130859375,565.5406494140625,501.2766418457031,619.7621459960938,645.09130859375,0.7247774004936218
game/Clip1,334,15,player_top,666.330322265625,206.58432006835938,644.9243774414062,136.75851440429688,687.736328125,206.58432006835938,0.799561083316803
game/Clip1,335,1,player_bottom,593.291748046875,643.6614379882812,566.6307983398438,498.66131591796875,619.95263671875,643.6614379882812,0.6418908834457397
game/Clip1,335,15,player_top,666.053955078125,206.65208435058594,644.6751098632812,136.58895874023438,687.432861328125,206.65208435058594,0.8053305149078369
game/Clip1,336,1,player_bottom,595.4132080078125,645.2099609375,568.5120849609375,497.53204345703125,622.3142700195312,645.2099609375,0.7265534996986389
game/Clip1,336,15,player_top,665.572998046875,206.51657104492188,644.2725830078125,136.3121337890625,686.8734130859375,206.51657104492188,0.8019909262657166
game/Clip1,337,1,player_bottom,597.53466796875,646.7584838867188,570.3933715820312,496.40277099609375,624.6759033203125,646.7584838867188,0.8112161159515381
game/Clip1,337,15,player_top,664.10693359375,207.94174194335938,642.4768676757812,136.95535278320312,685.737060546875,207.94174194335938,0.7681608200073242
game/Clip1,338,1,player_bottom,597.1893310546875,645.2601318359375,570.8786010742188,496.01123046875,623.5001220703125,645.2601318359375,0.8008080720901489
game/Clip1,338,15,player_top,663.2890014648438,208.4884490966797,641.927734375,138.92410278320312,684.6502685546875,208.4884490966797,0.7942314743995667
game/Clip1,339,1,player_bottom,606.2017822265625,645.4395141601562,578.98388671875,495.4715270996094,633.4196166992188,645.4395141601562,0.6146675944328308
game/Clip1,339,15,player_top,663.1117553710938,208.88858032226562,641.6426391601562,139.353759765625,684.5808715820312,208.88858032226562,0.8205119967460632
game/Clip1,340,1,player_bottom,608.00634765625,649.4411010742188,579.8375244140625,496.4137878417969,636.1752319335938,649.4411010742188,0.8483684659004211
game/Clip1,340,15,player_top,663.1881103515625,208.99343872070312,641.6408081054688,139.5951385498047,684.7353515625,208.99343872070312,0.8108369708061218
game/Clip1,341,1,player_bottom,607.0575561523438,652.1766357421875,578.31982421875,496.5057373046875,635.7952880859375,652.1766357421875,0.8213633894920349
game/Clip1,341,15,player_top,663.3975830078125,208.78561401367188,641.8643798828125,139.8611602783203,684.9307250976562,208.78561401367188,0.8064748644828796
game/Clip1,342,1,player_bottom,604.098388671875,652.1531982421875,575.7250366210938,496.7617492675781,632.4717407226562,652.1531982421875,0.8253706097602844
game/Clip1,342,15,player_top,663.51416015625,208.7056884765625,642.3161010742188,141.44871520996094,684.7122192382812,208.7056884765625,0.8064202070236206
game/Clip1,343,1,player_bottom,602.1076049804688,651.1815795898438,574.3098754882812,496.79193115234375,629.9053344726562,651.1815795898438,0.8501036167144775
game/Clip1,343,15,player_top,663.8569946289062,208.72903442382812,643.0237426757812,143.20570373535156,684.6902465820312,208.72903442382812,0.7799990773200989
game/Clip1,344,1,player_bottom,600.3823852539062,651.4566040039062,572.95751953125,496.16522216796875,627.8072509765625,651.4566040039062,0.8241208791732788
game/Clip1,344,15,player_top,663.9561767578125,208.94363403320312,643.4622802734375,145.4811553955078,684.4501342773438,208.94363403320312,0.7816437482833862
game/Clip1,345,1,player_bottom,600.08642578125,651.4361572265625,573.068603515625,496.20806884765625,627.1041870117188,651.4361572265625,0.8553000092506409
game/Clip1,345,15,player_top,664.0232543945312,209.08950805664062,643.8626708984375,147.70761108398438,684.183837890625,209.08950805664062,0.7215403914451599
game/Clip1,346,1,player_bottom,599.77197265625,652.201416015625,572.9630126953125,495.92022705078125,626.5809326171875,652.201416015625,0.8162922859191895
game/Clip1,346,15,player_top,663.8764038085938,209.18527221679688,643.9190673828125,149.56295776367188,683.833740234375,209.18527221679688,0.6418647766113281
game/Clip1,347,1,player_bottom,599.2794189453125,654.35009765625,572.6499633789062,496.858154296875,625.9088134765625,654.35009765625,0.7812771797180176
game/Clip1,347,15,player_top,663.975341796875,209.23080444335938,643.640380859375,149.25582885742188,684.3102416992188,209.23080444335938,0.6341418027877808
game/Clip1,348,1,player_bottom,601.8594970703125,654.9274291992188,575.1455078125,497.3929443359375,628.573486328125,654.9274291992188,0.7320433259010315
game/Clip1,348,15,player_top,664.266845703125,209.0590057373047,643.7285766601562,149.04446411132812,684.8050537109375,209.0590057373047,0.46365830302238464
game/Clip1,349,1,player_bottom,601.2211303710938,654.0971374511719,574.6678161621094,497.09303283691406,627.7744750976562,654.0971374511719,0.7769539058208466
game/Clip1,349,15,player_top,661.171142578125,208.6554412841797,641.2600708007812,150.09010314941406,681.082275390625,208.6554412841797,0.5567339062690735
game/Clip1,350,1,player_bottom,600.582763671875,653.266845703125,574.1901245117188,496.7931213378906,626.9754638671875,653.266845703125,0.8218644857406616
game/Clip1,350,15,player_top,660.330810546875,208.6468048095703,640.3038940429688,149.1599884033203,680.3577880859375,208.6468048095703,0.5167595148086548
game/Clip1,351,1,player_bottom,600.4255981445312,653.5589599609375,574.0951538085938,496.43145751953125,626.7560424804688,653.5589599609375,0.8263546824455261
game/Clip1,351,15,player_top,660.2706909179688,208.49026489257812,640.7979736328125,150.19070434570312,679.743408203125,208.49026489257812,0.6404470205307007
game/Clip1,352,1,player_bottom,600.7379150390625,653.7479248046875,574.8245239257812,498.7716369628906,626.6513671875,653.7479248046875,0.835419774055481
game/Clip1,352,15,player_top,660.7452392578125,208.2463836669922,641.6405029296875,150.65618896484375,679.8499755859375,208.2463836669922,0.6076905727386475
game/Clip1,353,1,player_bottom,600.4991455078125,653.9140014648438,574.813720703125,499.6651611328125,626.1845092773438,653.9140014648438,0.8569169640541077
game/Clip1,353,15,player_top,661.1114501953125,208.34603881835938,641.8167114257812,149.5699462890625,680.4061889648438,208.34603881835938,0.6169338226318359
game/Clip1,354,1,player_bottom,600.6489868164062,653.8408203125,575.1072387695312,500.0618896484375,626.1907348632812,653.8408203125,0.8464503884315491
game/Clip1,354,15,player_top,661.881103515625,208.58152770996094,642.2493286132812,148.0645751953125,681.512939453125,208.58152770996094,0.3927478790283203
game/Clip1,355,1,player_bottom,600.5738525390625,653.7525024414062,575.1578979492188,500.3896179199219,625.9898071289062,653.7525024414062,0.8523741960525513
game/Clip1,355,15,player_top,662.801025390625,208.5720977783203,643.6904296875,149.21066284179688,681.9115600585938,208.5720977783203,0.523561418056488
game/Clip1,356,1,player_bottom,600.78271484375,653.7642822265625,575.4169921875,500.4835205078125,626.1483764648438,653.7642822265625,0.8433948159217834
game/Clip1,356,15,player_top,663.1968994140625,208.69422912597656,644.3792114257812,149.9474639892578,682.0145874023438,208.69422912597656,0.6333028674125671
game/Clip1,357,1,player_bottom,602.25,653.65966796875,576.802734375,501.1502990722656,627.697265625,653.65966796875,0.8350141644477844
game/Clip1,357,15,player_top,663.67919921875,208.7579803466797,644.9837646484375,150.0321807861328,682.3746337890625,208.7579803466797,0.6259185671806335
game/Clip1,358,1,player_bottom,604.0986328125,653.669677734375,578.2777709960938,501.25482177734375,629.91943359375,653.669677734375,0.8584295511245728
game/Clip1,358,15,player_top,663.8070678710938,208.51170349121094,645.1212768554688,149.42420959472656,682.4928588867188,208.51170349121094,0.3649594485759735
game/Clip1,359,1,player_bottom,606.7372436523438,653.673095703125,580.3426513671875,501.5751037597656,633.1318359375,653.673095703125,0.866797149181366
game/Clip1,359,15,player_top,663.4388732910156,208.60391235351562,644.9899597167969,150.08163452148438,681.8878173828125,208.60391235351562,0.46434323489665985
game/Clip1,360,1,player_bottom,607.881103515625,653.8049926757812,581.101806640625,503.35784912109375,634.6603393554688,653.8049926757812,0.841400146484375
game/Clip1,360,15,player_top,663.0706787109375,208.6961212158203,644.858642578125,150.7390594482422,681.2827758789062,208.6961212158203,0.5637270212173462
game/Clip1,361,1,player_bottom,607.9234619140625,655.7123413085938,581.13720703125,508.5754089355469,634.7096557617188,655.7123413085938,0.40667834877967834
game/Clip1,361,15,player_top,663.1160888671875,208.53573608398438,644.5581665039062,148.36309814453125,681.6739501953125,208.53573608398438,0.42946580052375793
game/Clip1,362,1,player_bottom,608.4697265625,656.3545532226562,581.386962890625,511.1335754394531,635.552490234375,656.3545532226562,0.830023467540741
game/Clip1,362,15,player_top,662.2958984375,208.5916290283203,644.0289916992188,147.8604278564453,680.5628662109375,208.5916290283203,0.4096454381942749
game/Clip1,363,1,player_bottom,608.6290283203125,656.7223510742188,580.9326171875,511.2505798339844,636.3255004882812,656.7223510742188,0.865834653377533
game/Clip1,363,15,player_top,661.8886108398438,208.44972229003906,643.9030151367188,147.32774353027344,679.8742065429688,208.44972229003906,0.5332417488098145
game/Clip1,364,1,player_bottom,608.567626953125,656.745849609375,580.4107055664062,511.50115966796875,636.7245483398438,656.745849609375,0.8849253058433533
game/Clip1,364,15,player_top,661.70361328125,208.70896911621094,644.066650390625,147.43133544921875,679.3406372070312,208.70896911621094,0.43329954147338867
game/Clip1,365,1,player_bottom,608.570556640625,656.6712036132812,579.9300537109375,511.1474914550781,637.2111206054688,656.6712036132812,0.8857578635215759
game/Clip1,365,15,player_top,660.8304443359375,208.5318145751953,643.4163208007812,146.30218505859375,678.24462890625,208.5318145751953,0.6715250611305237
game/Clip1,366,1,player_bottom,608.7069091796875,656.3988647460938,579.68017578125,510.8780212402344,637.7335815429688,656.3988647460938,0.888569712638855
game/Clip1,366,15,player_top,660.5596923828125,208.3961639404297,643.6354370117188,146.37229919433594,677.4839477539062,208.3961639404297,0.6419922113418579
game/Clip1,367,1,player_bottom,609.28271484375,656.2886352539062,579.0982666015625,506.42071533203125,639.4671020507812,656.2886352539062,0.8728560209274292
game/Clip1,367,15,player_top,660.744873046875,208.23387145996094,644.3621826171875,146.8572998046875,677.1276245117188,208.23387145996094,0.6887796521186829
game/Clip1,368,1,player_bottom,610.450439453125,655.8090209960938,580.03662109375,506.7915954589844,640.8642578125,655.8090209960938,0.8529378771781921
game/Clip1,368,15,player_top,660.738037109375,208.35678100585938,644.17724609375,144.98228454589844,677.298828125,208.35678100585938,0.6886342763900757
game/Clip1,369,1,player_bottom,611.9261474609375,654.9738159179688,581.1426391601562,506.831787109375,642.709716796875,654.9738159179688,0.8565828800201416
game/Clip1,369,15,player_top,660.7098388671875,208.39712524414062,644.3970336914062,144.83131408691406,677.0225830078125,208.39712524414062,0.704293429851532
game/Clip1,370,1,player_bottom,612.87060546875,653.6495971679688,581.3590698242188,504.44866943359375,644.3822021484375,653.6495971679688,0.8857706785202026
game/Clip1,370,15,player_top,660.7265014648438,208.185546875,645.0997314453125,146.2405548095703,676.353271484375,208.185546875,0.6863261461257935
game/Clip1,371,1,player_bottom,614.6019287109375,652.2420043945312,582.5048217773438,503.8697204589844,646.6990966796875,652.2420043945312,0.8793230056762695
game/Clip1,371,15,player_top,660.3036499023438,208.28631591796875,644.5384521484375,144.643310546875,676.06884765625,208.28631591796875,0.7109259366989136
game/Clip1,372,1,player_bottom,616.1052856445312,651.8212280273438,583.2704467773438,503.70770263671875,648.9401245117188,651.8212280273438,0.8877861499786377
game/Clip1,372,15,player_top,660.29443359375,207.8264923095703,644.7644653320312,144.044921875,675.824462890625,207.8264923095703,0.6663528680801392
game/Clip1,373,1,player_bottom,618.611572265625,650.3734741210938,584.1046752929688,498.96978759765625,653.1184692382812,650.3734741210938,0.8910207748413086
game/Clip1,373,15,player_top,661.359130859375,208.4147186279297,645.6654663085938,143.32904052734375,677.0527954101562,208.4147186279297,0.6607652306556702
game/Clip1,374,1,player_bottom,620.279052734375,650.0838623046875,584.8694458007812,499.2308044433594,655.6885986328125,650.0838623046875,0.8974802494049072
game/Clip1,374,15,player_top,661.179931640625,208.25875854492188,645.6294555664062,142.9694366455078,676.73046875,208.25875854492188,0.6488679647445679
game/Clip1,375,1,player_bottom,622.3587646484375,651.6242065429688,585.896728515625,501.2080993652344,658.8208618164062,651.6242065429688,0.9054929614067078
game/Clip1,375,15,player_top,660.9608154296875,208.1778106689453,645.4815063476562,142.3480987548828,676.4400634765625,208.1778106689453,0.6131994724273682
game/Clip1,376,1,player_bottom,623.660888671875,653.288330078125,586.0524291992188,502.70831298828125,661.269287109375,653.288330078125,0.9093739986419678
game/Clip1,376,15,player_top,661.0775146484375,208.2783203125,645.7999877929688,142.5009765625,676.3551025390625,208.2783203125,0.5281809568405151
game/Clip1,377,1,player_bottom,625.57470703125,655.21826171875,586.4675903320312,503.228759765625,664.681884765625,655.21826171875,0.9120951890945435
game/Clip1,377,15,player_top,661.2783203125,208.36349487304688,646.347900390625,143.08934020996094,676.208740234375,208.36349487304688,0.5889754891395569
game/Clip1,378,1,player_bottom,625.907470703125,656.6458129882812,586.0810546875,505.9967346191406,665.7339477539062,656.6458129882812,0.9024282097816467
game/Clip1,378,15,player_top,661.6327819824219,208.3340072631836,646.864013671875,142.92700958251953,676.4015502929688,208.3340072631836,0.6105825901031494
game/Clip1,379,1,player_bottom,625.97119140625,657.4055786132812,585.8946533203125,509.5895080566406,666.0477905273438,657.4055786132812,0.9044629335403442
game/Clip1,379,15,player_top,661.9872436523438,208.3045196533203,647.380126953125,142.76467895507812,676.5943603515625,208.3045196533203,0.6321896910667419
game/Clip1,380,1,player_bottom,626.0191650390625,658.3501586914062,585.802978515625,513.6720581054688,666.2353515625,658.3501586914062,0.9001200795173645
game/Clip1,380,15,player_top,662.736572265625,208.96829223632812,648.4771118164062,142.95799255371094,676.99609375,208.96829223632812,0.597308337688446
game/Clip1,381,1,player_bottom,625.7203979492188,658.8184204101562,584.9549560546875,515.5317993164062,666.48583984375,658.8184204101562,0.9127282500267029
game/Clip1,381,15,player_top,663.1873779296875,210.12216186523438,649.1995239257812,143.3206024169922,677.17529296875,210.12216186523438,0.49310967326164246
game/Clip1,382,1,player_bottom,625.6930541992188,659.358154296875,584.2830200195312,516.8715209960938,667.1030883789062,659.358154296875,0.9122266173362732
game/Clip1,382,15,player_top,663.3956298828125,210.90283203125,649.697998046875,143.40773010253906,677.0933227539062,210.90283203125,0.4571671187877655
game/Clip1,383,1,player_bottom,625.6231079101562,659.522705078125,583.5455322265625,517.4879760742188,667.70068359375,659.522705078125,0.9113078713417053
game/Clip1,383,15,player_top,663.5316162109375,211.164794921875,650.1482543945312,143.15472412109375,676.9149780273438,211.164794921875,0.4689886271953583
game/Clip1,384,1,player_bottom,625.5458984375,659.56201171875,582.7369384765625,517.459228515625,668.3548583984375,659.56201171875,0.911125123500824
game/Clip1,384,15,player_top,663.7135620117188,211.75746154785156,650.6690063476562,143.2801971435547,676.7581176757812,211.75746154785156,0.504909336566925
game/Clip1,385,1,player_bottom,624.7667846679688,658.6023559570312,582.2603149414062,519.9397583007812,667.2732543945312,658.6023559570312,0.8968283534049988
game/Clip1,385,15,player_top,663.8042602539062,215.03375244140625,650.7540893554688,143.9861297607422,676.8544311523438,215.03375244140625,0.5744872093200684
game/Clip1,386,1,player_bottom,624.469970703125,658.400146484375,581.377685546875,519.756103515625,667.5621948242188,658.400146484375,0.9088309407234192
game/Clip1,386,15,player_top,663.78173828125,216.3179168701172,650.9867553710938,144.2763214111328,676.5767822265625,216.3179168701172,0.616220235824585
game/Clip1,387,1,player_bottom,624.326416015625,658.339111328125,579.7175903320312,515.959716796875,668.935302734375,658.339111328125,0.9101329445838928
game/Clip1,387,15,player_top,663.7313842773438,216.8377685546875,651.1580200195312,143.7743682861328,676.3047485351562,216.8377685546875,0.6261005401611328
game/Clip1,388,1,player_bottom,624.0455932617188,658.0847778320312,578.52880859375,513.6821899414062,669.5623779296875,658.0847778320312,0.9070687294006348
game/Clip1,388,15,player_top,664.0921630859375,216.90736389160156,651.7721557617188,143.48568725585938,676.4121704101562,216.90736389160156,0.6476424336433411
game/Clip1,389,1,player_bottom,624.231201171875,658.07763671875,578.1271362304688,512.6382446289062,670.3352661132812,658.07763671875,0.8929319381713867
game/Clip1,389,15,player_top,664.114013671875,216.97874450683594,652.009521484375,143.07435607910156,676.2185668945312,216.97874450683594,0.658966600894928
game/Clip1,390,1,player_bottom,624.2771606445312,657.4379272460938,577.849365234375,511.7493896484375,670.7049560546875,657.4379272460938,0.8976665735244751
game/Clip1,390,15,player_top,664.0528564453125,217.07891845703125,652.1360473632812,142.5017852783203,675.9697265625,217.07891845703125,0.6448960304260254
game/Clip1,391,1,player_bottom,624.2185668945312,655.5855102539062,577.9213256835938,511.1574401855469,670.5158081054688,655.5855102539062,0.9017788767814636
game/Clip1,391,15,player_top,664.0816650390625,217.03358459472656,652.4217529296875,142.5784454345703,675.7415161132812,217.03358459472656,0.6266292333602905
game/Clip1,392,1,player_bottom,624.0550537109375,654.0527954101562,576.8877563476562,507.16571044921875,671.222412109375,654.0527954101562,0.8884999752044678
game/Clip1,392,15,player_top,663.9129638671875,216.98098754882812,652.4905395507812,142.51841735839844,675.3353881835938,216.98098754882812,0.5891652703285217
game/Clip1,393,1,player_bottom,625.550537109375,652.9782104492188,576.7171630859375,501.3919677734375,674.3839111328125,652.9782104492188,0.8848169445991516
game/Clip1,393,15,player_top,664.291748046875,215.14926147460938,653.3858642578125,143.35025024414062,675.1976318359375,215.14926147460938,0.4270426034927368
game/Clip1,394,1,player_bottom,626.6715087890625,653.9782104492188,576.3826904296875,498.23577880859375,676.9603881835938,653.9782104492188,0.9020830988883972
game/Clip1,394,15,player_top,664.7206420898438,214.56180572509766,653.8894958496094,143.6732635498047,675.5518188476562,214.56180572509766,0.519210010766983
