clip,frame,player_id,real_x,real_y
gameRG/Clip3,68,player_top,6.675473677299704,24.92597456028684
gameRG/Clip3,69,player_bottom,2.6048499502300255,2.2239207343220704
gameRG/Clip3,69,player_top,6.668998726036061,24.920211701679133
gameRG/Clip3,70,player_bottom,2.6115618272065197,2.2386308321529382
gameRG/Clip3,70,player_top,6.658683004927053,24.884748309738196
gameRG/Clip3,71,player_bottom,2.645745749488402,2.2101171108004474
gameRG/Clip3,71,player_top,6.637904355859297,24.85779923937135
gameRG/Clip3,72,player_bottom,2.6934800742067706,1.9689620621677426
gameRG/Clip3,72,player_top,6.6879479820720364,24.997633562027616
gameRG/Clip3,73,player_bottom,2.7373952606675314,1.7956385332608553
gameRG/Clip3,73,player_top,6.730285825530505,25.02668262815725
gameRG/Clip3,74,player_bottom,2.7779457151562506,1.719404694316679
gameRG/Clip3,74,player_top,6.786439722030654,25.065202375970475
gameRG/Clip3,75,player_bottom,2.7575122397090857,1.6885833042239902
gameRG/Clip3,75,player_top,6.848773908415748,25.076395107808484
gameRG/Clip3,76,player_bottom,2.777359468305939,1.7086544627672553
gameRG/Clip3,76,player_top,6.9315819692002,25.1672949833553
gameRG/Clip3,77,player_bottom,2.783789420028859,1.7282500861879153
gameRG/Clip3,77,player_top,6.997191213836885,25.245344726512972
gameRG/Clip3,78,player_bottom,2.7943635890588157,1.7357516545613176
gameRG/Clip3,78,player_top,7.059653711983375,25.196666765892164
gameRG/Clip3,79,player_bottom,2.809856637409016,1.7167275989242
gameRG/Clip3,79,player_top,7.133304041974849,25.318194432112293
gameRG/Clip3,80,player_bottom,2.796287698515842,1.7038929436030468
gameRG/Clip3,80,player_top,7.172672351507866,25.201910236800988
gameRG/Clip3,81,player_bottom,2.8246756035618383,1.7064946454089533
gameRG/Clip3,81,player_top,7.221026197521613,25.169913896436224
gameRG/Clip3,82,player_bottom,2.8318315103736467,1.6901719400389748
gameRG/Clip3,82,player_top,7.263579640914323,25.182543292810177
gameRG/Clip3,83,player_bottom,2.8535920193293003,1.662949126036426
gameRG/Clip3,83,player_top,7.314928985041694,25.17150298529131
gameRG/Clip3,84,player_bottom,2.8474229703049794,1.5430315487540764
gameRG/Clip3,84,player_top,7.350729651719218,25.11746398643736
gameRG/Clip3,85,player_bottom,2.881003949288012,1.4748213193388204
gameRG/Clip3,85,player_top,7.386459617643853,25.0635317062079
gameRG/Clip3,86,player_bottom,2.880186426077123,1.463885220306167
gameRG/Clip3,86,player_top,7.4163107153879535,25.06766249563603
gameRG/Clip3,87,player_bottom,2.936612826447184,1.493085213966175
gameRG/Clip3,87,player_top,7.451714853767638,25.059330527636774
gameRG/Clip3,88,player_bottom,2.961522494986499,1.4784388295809974
gameRG/Clip3,88,player_top,7.507164514932242,25.328935176717142
gameRG/Clip3,89,player_bottom,3.0046782817372852,1.4772852258880622
gameRG/Clip3,89,player_top,7.543759241073218,25.380403098714968
gameRG/Clip3,90,player_bottom,3.0565887918613255,1.5169784252929501
gameRG/Clip3,90,player_top,7.600511246504984,25.23445863218441
gameRG/Clip3,91,player_bottom,3.1064444079850224,1.4782659156142373
gameRG/Clip3,91,player_top,7.5846463971543825,25.19503880359422
gameRG/Clip3,92,player_bottom,3.1573183783402414,1.4616190195544252
gameRG/Clip3,92,player_top,7.686343187450127,25.114344312493234
gameRG/Clip3,93,player_bottom,3.2276226272699504,1.4096853667951155
gameRG/Clip3,93,player_top,7.764575219847355,25.11203714940415
gameRG/Clip3,94,player_bottom,3.282265030593111,1.3557479908191687
gameRG/Clip3,94,player_top,7.794412980433375,25.070612028535777
gameRG/Clip3,95,player_bottom,3.346752992045799,1.2844346351347635
gameRG/Clip3,95,player_top,7.839691003171609,25.089190887296827
gameRG/Clip3,96,player_bottom,3.3824622023978197,1.2384259526111645
gameRG/Clip3,96,player_top,7.861713332661964,25.122013138033676
gameRG/Clip3,97,player_bottom,3.394005481516346,1.1973532585278674
gameRG/Clip3,97,player_top,7.870429470408855,25.041046895492215
gameRG/Clip3,98,player_bottom,3.4154219485279613,1.143901323962518
gameRG/Clip3,98,player_top,7.889572923477705,25.005205155806095
gameRG/Clip3,99,player_bottom,3.41594397078973,1.1166109830215787
gameRG/Clip3,99,player_top,7.930801656055903,25.00434035652094
gameRG/Clip3,100,player_bottom,3.420156962956459,1.1089680969537294
gameRG/Clip3,100,player_top,8.00043911370471,25.13595174203069
gameRG/Clip3,101,player_bottom,3.4267995962913176,1.106589204621086
gameRG/Clip3,101,player_top,8.008168888162917,25.105622863698482
gameRG/Clip3,102,player_bottom,3.427782985633713,1.09267199283149
gameRG/Clip3,102,player_top,8.015889989637829,25.075328015059696
gameRG/Clip3,103,player_bottom,3.4310208100179778,1.085860754198814
gameRG/Clip3,103,player_top,8.113722306946295,25.087978928873916
gameRG/Clip3,104,player_bottom,3.4319473295566385,1.0815019704329922
gameRG/Clip3,104,player_top,8.125384160470782,25.093191800853308
gameRG/Clip3,105,player_bottom,3.432784649240574,1.078562060453397
gameRG/Clip3,105,player_top,8.21375350714088,25.16764909885158
gameRG/Clip3,106,player_bottom,3.455485493896667,1.0784841052943568
gameRG/Clip3,106,player_top,8.192051301178457,25.195155469558884
gameRG/Clip3,107,player_bottom,3.4684418229527494,1.0771874382386777
gameRG/Clip3,107,player_top,8.271905395080076,25.128007757015354
gameRG/Clip3,108,player_bottom,3.4735374434298842,1.0408933951875645
gameRG/Clip3,108,player_top,8.314656181003473,25.209901933000477
gameRG/Clip3,109,player_bottom,3.475940244754542,0.9968647281287258
gameRG/Clip3,109,player_top,8.276027912770843,25.220263987676798
gameRG/Clip3,110,player_bottom,3.4852489707407175,0.9597766183099374
gameRG/Clip3,110,player_top,8.272483955060792,25.193343694724476
gameRG/Clip3,111,player_bottom,3.4895645228249283,0.8958061203655071
gameRG/Clip3,111,player_top,8.285879617406463,25.17763536960734
gameRG/Clip3,112,player_bottom,3.4823046923554353,0.8408870434107931
gameRG/Clip3,112,player_top,8.266167734185741,25.342383419019225
gameRG/Clip3,113,player_bottom,3.4785484356371,0.7999106877848816
gameRG/Clip3,113,player_top,8.309351981705909,25.414889797121422
gameRG/Clip3,114,player_bottom,3.4771528613683595,0.7407707037685892
gameRG/Clip3,114,player_top,8.352654590703583,25.487594904217023
gameRG/Clip3,115,player_bottom,3.4796844899698485,0.625657931569617
gameRG/Clip3,115,player_top,8.396076048462854,25.560499558456318
gameRG/Clip3,116,player_bottom,3.4864359873497572,0.5220724137660524
gameRG/Clip3,116,player_top,8.464669648998548,25.398002756330353
gameRG/Clip3,117,player_bottom,3.491033728542503,0.4589691197117618
gameRG/Clip3,117,player_top,8.573296261714994,25.434478651956073
gameRG/Clip3,118,player_bottom,3.4943244600202394,0.4085288222401175
gameRG/Clip3,118,player_top,8.608204911987462,25.42839179159125
gameRG/Clip3,119,player_bottom,3.4915988594233336,0.39730111090899717
gameRG/Clip3,119,player_top,8.643106947110638,25.42230608467949
gameRG/Clip3,120,player_bottom,3.496747971971465,0.4015052514221758
gameRG/Clip3,120,player_top,8.678002368964696,25.41622153089297
gameRG/Clip3,121,player_bottom,3.4936996689103768,0.40103835013989264
gameRG/Clip3,121,player_top,8.712891179429095,25.410138129903988
gameRG/Clip3,122,player_bottom,3.495050010754321,0.4043623796017621
gameRG/Clip3,122,player_top,8.715527044836575,25.403360989828595
gameRG/Clip3,123,player_bottom,3.4974137166001684,0.40296949251530806
gameRG/Clip3,123,player_top,8.718162255167353,25.396585534037477
gameRG/Clip3,124,player_bottom,3.4955855984022137,0.4011826558703402
gameRG/Clip3,124,player_top,8.720796810665593,25.389811761902813
gameRG/Clip3,125,player_bottom,3.493877624922251,0.4055446665576131
gameRG/Clip3,125,player_top,8.723430711575347,25.383039672797118
gameRG/Clip3,126,player_bottom,3.49424481225226,0.42351112614174485
gameRG/Clip3,126,player_top,8.726063958140555,25.376269266093225
gameRG/Clip3,127,player_bottom,3.5043196009545605,0.4449500964079913
gameRG/Clip3,127,player_top,8.728696550605015,25.36950054116425
gameRG/Clip3,128,player_bottom,3.531133734333936,0.46935498902906775
gameRG/Clip3,128,player_top,8.72242662138915,25.33072629168168
gameRG/Clip3,129,player_bottom,3.534769589831428,0.5612222475610156
gameRG/Clip3,129,player_top,8.698077841907647,25.282102479786715
gameRG/Clip3,130,player_bottom,3.532920011513347,0.6013924931791671
gameRG/Clip3,130,player_top,8.684819671578511,25.268722120510304
gameRG/Clip3,131,player_bottom,3.5294939460903345,0.5732523981119134
gameRG/Clip3,131,player_top,8.659975300130878,25.266904294863945
gameRG/Clip3,132,player_bottom,3.4424644138430134,0.6091879664530822
gameRG/Clip3,132,player_top,8.635133247496663,25.265086638881698
gameRG/Clip3,133,player_bottom,3.400937241155599,0.5951453817754581
gameRG/Clip3,133,player_top,8.5982985463468,25.245061360781754
gameRG/Clip3,134,player_bottom,3.367790311347706,0.6130179605433376
gameRG/Clip3,134,player_top,8.551433081729215,25.233557667091247
gameRG/Clip3,135,player_bottom,3.3348047539755328,0.6501172911357603
gameRG/Clip3,135,player_top,8.50880797998975,25.30568511428428
gameRG/Clip3,136,player_bottom,3.3100335963537226,0.7103240109871706
gameRG/Clip3,136,player_top,8.465885183415995,25.375237620912255
gameRG/Clip3,137,player_bottom,3.277693782445044,0.7340781408469519
gameRG/Clip3,137,player_top,8.411888804301944,25.36974738036458
gameRG/Clip3,138,player_bottom,3.2515295831387965,0.7631275511626981
gameRG/Clip3,138,player_top,8.348291140792908,25.41094847317355
gameRG/Clip3,139,player_bottom,3.2314082201726415,0.7782578870802621
gameRG/Clip3,139,player_top,8.294875910006025,25.520836257228996
gameRG/Clip3,140,player_bottom,3.208895461119263,0.825803329396717
gameRG/Clip3,140,player_top,8.263162794399712,25.623403474015838
gameRG/Clip3,141,player_bottom,3.1855210206966844,0.8336802581115156
gameRG/Clip3,141,player_top,8.224260618085983,25.694611308220846
gameRG/Clip3,142,player_bottom,3.1599505422341743,0.8604614179091636
gameRG/Clip3,142,player_top,8.190038454553958,25.66969800697715
gameRG/Clip3,143,player_bottom,3.1342667460999967,0.8630475167693495
gameRG/Clip3,143,player_top,8.137552166346392,25.739477401473813
gameRG/Clip3,144,player_bottom,3.123225261085572,0.8451134671442767
gameRG/Clip3,144,player_top,8.082993342133896,25.993902379681526
gameRG/Clip3,145,player_bottom,3.0912839587871153,0.7854574796005126
gameRG/Clip3,145,player_top,8.040227317266558,26.03871266632596
gameRG/Clip3,146,player_bottom,3.0430296561591628,0.7864375083543942
gameRG/Clip3,146,player_top,8.006645980875138,26.13681517122694
gameRG/Clip3,147,player_bottom,3.012854001159728,0.7776709179611875
gameRG/Clip3,147,player_top,7.9683265158771714,26.099299876066635
gameRG/Clip3,148,player_bottom,2.995960746512701,0.7704473946193385
gameRG/Clip3,148,player_top,7.92358617550503,26.105355300304186
gameRG/Clip3,149,player_bottom,2.9835963221740758,0.7550186366208489
gameRG/Clip3,149,player_top,7.873240101244793,26.126728539158204
gameRG/Clip3,150,player_bottom,2.9829473110527154,0.7437414470956362
gameRG/Clip3,150,player_top,7.832295030093005,26.129001662766775
gameRG/Clip3,151,player_bottom,2.8849794256802865,0.7299627588922336
gameRG/Clip3,151,player_top,7.795275947872262,26.18702677748343
gameRG/Clip3,152,player_bottom,2.815869237402863,0.7374955493710714
gameRG/Clip3,152,player_top,7.775639561209459,26.09204254002718
gameRG/Clip3,153,player_bottom,2.754844409295737,0.7444853006861116
gameRG/Clip3,153,player_top,7.743851802041166,26.081325708462685
gameRG/Clip3,154,player_bottom,2.7067056104199954,0.7545999137979991
gameRG/Clip3,154,player_top,7.742947870532165,26.12961731238806
gameRG/Clip3,155,player_bottom,2.665503201484897,0.7585945142888424
gameRG/Clip3,155,player_top,7.723224956551969,26.0944510110543
gameRG/Clip3,156,player_bottom,2.5717360571611385,0.6840795334909769
gameRG/Clip3,156,player_top,7.629030741221887,26.21701773711114
gameRG/Clip3,157,player_bottom,2.503683847569278,0.6616704401305089
gameRG/Clip3,157,player_top,7.546505248245105,26.228731146805238
gameRG/Clip3,158,player_bottom,2.5115695515066956,0.6669267569599152
gameRG/Clip3,158,player_top,7.502459597034712,26.249662692499598
gameRG/Clip3,159,player_bottom,2.5155462001360824,0.6640223430352358
gameRG/Clip3,159,player_top,7.516967948510193,26.242239296394423
gameRG/Clip3,160,player_bottom,2.504930505872162,0.6768505498598584
gameRG/Clip3,160,player_top,7.454447876383528,26.35604415520664
gameRG/Clip3,161,player_bottom,2.464936918333389,0.6833284892417952
gameRG/Clip3,161,player_top,7.3916713003571495,26.47031592630956
gameRG/Clip3,162,player_bottom,2.452215687757907,0.6807617374014313
gameRG/Clip3,162,player_top,7.328636638631144,26.585057489042725
gameRG/Clip3,163,player_bottom,2.439008891318871,0.7051163709506513
gameRG/Clip3,163,player_top,7.31851124248148,26.593488660295847
gameRG/Clip3,164,player_bottom,2.412167520797479,0.7600167098808491
gameRG/Clip3,164,player_top,7.292668493932041,26.56991826741314
gameRG/Clip3,165,player_bottom,2.3897532943032096,0.7426391343285408
gameRG/Clip3,165,player_top,7.249889119604645,26.630998602860732
gameRG/Clip3,166,player_bottom,2.3656800769993174,0.804088562343803
gameRG/Clip3,166,player_top,7.21798940249256,26.61156615048864
gameRG/Clip3,167,player_bottom,2.32441174175112,0.817725263407422
gameRG/Clip3,167,player_top,7.1763920062742566,26.65637656891947
gameRG/Clip3,168,player_bottom,2.3153192933268247,0.810849345179563
gameRG/Clip3,168,player_top,7.135375845347917,26.614599660189036
gameRG/Clip3,169,player_bottom,2.3123389625190183,0.8488028605658697
gameRG/Clip3,169,player_top,7.094423483717167,26.572887734072484
gameRG/Clip3,170,player_bottom,2.3094548003908395,0.8781208055077481
gameRG/Clip3,170,player_top,7.064682595578594,26.56034431219225
gameRG/Clip3,171,player_bottom,2.30322748671156,0.8900024948969671
gameRG/Clip3,171,player_top,7.001763730130353,26.61049562852074
gameRG/Clip3,172,player_bottom,2.2991421028565635,0.9021099335945054
gameRG/Clip3,172,player_top,6.970343826218136,26.632638689622006
gameRG/Clip3,173,player_bottom,2.302521307292936,0.9326003786296693
gameRG/Clip3,173,player_top,6.938659690491984,26.70557775121327
gameRG/Clip3,174,player_bottom,2.2898114670459226,0.9575811045558205
gameRG/Clip3,174,player_top,6.906892600340706,26.77870777960179
gameRG/Clip3,175,player_bottom,2.273779477961781,0.9902824451090583
gameRG/Clip3,175,player_top,6.875042229554198,26.85202952574568
gameRG/Clip3,176,player_bottom,2.2565799872961105,1.0216291115186336
gameRG/Clip3,176,player_top,6.985079981698865,29.396983352382797
gameRG/Clip3,177,player_bottom,2.2470323098576177,1.1229644933133214
gameRG/Clip3,177,player_top,7.011266774100882,30.37964474234482
gameRG/Clip3,178,player_bottom,2.2305148828843553,1.1106420138200739
gameRG/Clip3,178,player_top,6.977839318945879,30.376208832015
gameRG/Clip3,179,player_bottom,2.2022080233138253,1.2056420437488173
gameRG/Clip3,179,player_top,6.944416824698554,30.37277343160238
gameRG/Clip3,180,player_bottom,2.138823039040565,1.4547903982468495
gameRG/Clip3,180,player_top,6.910999290254631,30.36933854099343
gameRG/Clip3,181,player_bottom,2.14593484912533,1.3159723732324677
gameRG/Clip3,181,player_top,6.837962210764535,30.01328529634578
gameRG/Clip3,182,player_bottom,2.140501469815412,1.2085645535404184
gameRG/Clip3,182,player_top,6.794533131966527,29.909957128430726
gameRG/Clip3,183,player_bottom,2.113391314181385,1.220896799809625
gameRG/Clip3,183,player_top,6.766039388169873,29.93427532484564
gameRG/Clip3,184,player_bottom,2.0596886112741997,1.4505877109847494
gameRG/Clip3,184,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,185,player_bottom,2.0174570602306807,1.326662231863829
gameRG/Clip3,185,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,186,player_bottom,1.97977452617719,1.2506053632648748
gameRG/Clip3,186,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,187,player_bottom,1.9341524092106102,1.2608130077962338
gameRG/Clip3,187,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,188,player_bottom,1.9149685431563443,1.2755366169441906
gameRG/Clip3,188,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,189,player_bottom,1.87732560173726,1.1953863813666223
gameRG/Clip3,189,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,190,player_bottom,1.86198805019548,1.148820386973749
gameRG/Clip3,190,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,191,player_bottom,1.848987723981073,1.1283310065394014
gameRG/Clip3,191,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,192,player_bottom,1.8374002180942055,1.1313423234528073
gameRG/Clip3,192,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,193,player_bottom,1.8304943878447812,1.1427489702027425
gameRG/Clip3,193,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,194,player_bottom,1.8271252982869082,1.1476676157632184
gameRG/Clip3,194,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,195,player_bottom,1.8400535856679308,1.1436600479661636
gameRG/Clip3,195,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,196,player_bottom,1.8642236995857009,1.1374749196329006
gameRG/Clip3,196,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,197,player_bottom,1.8838169432308933,1.1314682344868063
gameRG/Clip3,197,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,198,player_bottom,1.9022228193055486,1.138699823795724
gameRG/Clip3,198,player_top,6.727355925022463,29.899564637191414
gameRG/Clip3,199,player_bottom,1.9119715576272533,1.1477496896790458
gameRG/Clip3,199,player_top,6.727355925022463,29.899564637191414
