clip,frame,player_id,real_x,real_y
game/Clip1,451,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,451,player_top,5.014804965581223,25.06646964342927
game/Clip1,452,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,452,player_top,5.014804965581223,25.06646964342927
game/Clip1,453,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,453,player_top,5.014804965581223,25.06646964342927
game/Clip1,454,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,454,player_top,5.014804965581223,25.06646964342927
game/Clip1,455,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,455,player_top,5.014804965581223,25.06646964342927
game/Clip1,456,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,456,player_top,5.014804965581223,25.06646964342927
game/Clip1,457,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,457,player_top,5.014804965581223,25.06646964342927
game/Clip1,458,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,458,player_top,5.014804965581223,25.06646964342927
game/Clip1,459,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,459,player_top,5.014804965581223,25.06646964342927
game/Clip1,460,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,460,player_top,5.014804965581223,25.06646964342927
game/Clip1,461,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,461,player_top,5.014804965581223,25.06646964342927
game/Clip1,462,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,462,player_top,5.014804965581223,25.06646964342927
game/Clip1,463,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,463,player_top,5.014804965581223,25.06646964342927
game/Clip1,464,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,464,player_top,5.014804965581223,25.06646964342927
game/Clip1,465,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,465,player_top,5.014804965581223,25.06646964342927
game/Clip1,466,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,466,player_top,5.014804965581223,25.06646964342927
game/Clip1,467,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,467,player_top,5.014804965581223,25.06646964342927
game/Clip1,468,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,468,player_top,5.014804965581223,25.06646964342927
game/Clip1,469,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,469,player_top,5.014804965581223,25.06646964342927
game/Clip1,470,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,470,player_top,5.014804965581223,25.06646964342927
game/Clip1,471,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,471,player_top,5.014804965581223,25.06646964342927
game/Clip1,472,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,472,player_top,5.014804965581223,25.06646964342927
game/Clip1,473,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,473,player_top,5.014804965581223,25.06646964342927
game/Clip1,474,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,474,player_top,5.014804965581223,25.06646964342927
game/Clip1,475,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,475,player_top,5.014804965581223,25.06646964342927
game/Clip1,476,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,476,player_top,5.014804965581223,25.06646964342927
game/Clip1,477,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,477,player_top,5.014804965581223,25.06646964342927
game/Clip1,478,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,478,player_top,5.014804965581223,25.06646964342927
game/Clip1,479,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,479,player_top,5.014804965581223,25.06646964342927
game/Clip1,480,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,480,player_top,5.014804965581223,25.06646964342927
game/Clip1,481,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,481,player_top,5.014804965581223,25.06646964342927
game/Clip1,482,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,482,player_top,5.014804965581223,25.06646964342927
game/Clip1,483,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,483,player_top,5.014804965581223,25.06646964342927
game/Clip1,484,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,484,player_top,5.014804965581223,25.06646964342927
game/Clip1,485,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,485,player_top,5.014804965581223,25.06646964342927
game/Clip1,486,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,486,player_top,5.014804965581223,25.06646964342927
game/Clip1,487,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,487,player_top,5.014804965581223,25.06646964342927
game/Clip1,488,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,488,player_top,5.014804965581223,25.06646964342927
game/Clip1,489,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,489,player_top,5.014804965581223,25.06646964342927
game/Clip1,490,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,490,player_top,5.014804965581223,25.06646964342927
game/Clip1,491,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,491,player_top,5.014804965581223,25.06646964342927
game/Clip1,492,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,492,player_top,5.014804965581223,25.06646964342927
game/Clip1,493,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,493,player_top,5.014804965581223,25.06646964342927
game/Clip1,494,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,494,player_top,5.014804965581223,25.06646964342927
game/Clip1,495,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,495,player_top,5.014804965581223,25.06646964342927
game/Clip1,496,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,496,player_top,5.014804965581223,25.06646964342927
game/Clip1,497,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,497,player_top,5.014804965581223,25.06646964342927
game/Clip1,498,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,498,player_top,5.014804965581223,25.06646964342927
game/Clip1,499,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,499,player_top,5.014804965581223,25.06646964342927
game/Clip1,500,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,500,player_top,5.014804965581223,25.06646964342927
game/Clip1,501,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,501,player_top,5.014804965581223,25.06646964342927
game/Clip1,502,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,502,player_top,5.014804965581223,25.06646964342927
game/Clip1,503,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,503,player_top,5.014804965581223,25.06646964342927
game/Clip1,504,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,504,player_top,5.014804965581223,25.06646964342927
game/Clip1,505,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,505,player_top,5.014804965581223,25.06646964342927
game/Clip1,506,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,506,player_top,5.014804965581223,25.06646964342927
game/Clip1,507,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,507,player_top,5.014804965581223,25.06646964342927
game/Clip1,508,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,508,player_top,5.014804965581223,25.06646964342927
game/Clip1,509,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,509,player_top,5.014804965581223,25.06646964342927
game/Clip1,510,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,510,player_top,5.014804965581223,25.06646964342927
game/Clip1,511,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,511,player_top,5.014804965581223,25.06646964342927
game/Clip1,512,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,512,player_top,5.014804965581223,25.06646964342927
game/Clip1,513,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,513,player_top,5.014804965581223,25.06646964342927
game/Clip1,514,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,514,player_top,5.014804965581223,25.06646964342927
game/Clip1,515,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,515,player_top,5.014804965581223,25.06646964342927
game/Clip1,516,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,516,player_top,5.014804965581223,25.06646964342927
game/Clip1,517,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,517,player_top,5.014804965581223,25.06646964342927
game/Clip1,518,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,518,player_top,5.014804965581223,25.06646964342927
game/Clip1,519,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,519,player_top,5.014804965581223,25.06646964342927
game/Clip1,520,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,520,player_top,5.014804965581223,25.06646964342927
game/Clip1,521,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,521,player_top,5.014804965581223,25.06646964342927
game/Clip1,522,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,522,player_top,5.014804965581223,25.06646964342927
game/Clip1,523,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,523,player_top,5.014804965581223,25.06646964342927
game/Clip1,524,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,524,player_top,5.014804965581223,25.06646964342927
game/Clip1,525,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,525,player_top,5.014804965581223,25.06646964342927
game/Clip1,526,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,526,player_top,5.014804965581223,25.06646964342927
game/Clip1,527,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,527,player_top,5.014804965581223,25.06646964342927
game/Clip1,528,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,528,player_top,5.014804965581223,25.06646964342927
game/Clip1,529,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,529,player_top,5.014804965581223,25.06646964342927
game/Clip1,530,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,530,player_top,5.014804965581223,25.06646964342927
game/Clip1,531,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,531,player_top,5.014804965581223,25.06646964342927
game/Clip1,532,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,532,player_top,5.014804965581223,25.06646964342927
game/Clip1,533,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,533,player_top,5.014804965581223,25.06646964342927
game/Clip1,534,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,534,player_top,5.014804965581223,25.06646964342927
game/Clip1,535,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,535,player_top,5.014804965581223,25.06646964342927
game/Clip1,536,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,536,player_top,5.014804965581223,25.06646964342927
game/Clip1,537,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,537,player_top,5.014804965581223,25.06646964342927
game/Clip1,538,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,538,player_top,5.014804965581223,25.06646964342927
game/Clip1,539,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,539,player_top,5.014804965581223,25.06646964342927
game/Clip1,540,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,540,player_top,5.014804965581223,25.06646964342927
game/Clip1,541,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,541,player_top,5.014804965581223,25.06646964342927
game/Clip1,542,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,542,player_top,5.014804965581223,25.06646964342927
game/Clip1,543,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,543,player_top,5.014804965581223,25.06646964342927
game/Clip1,544,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,544,player_top,5.014804965581223,25.06646964342927
game/Clip1,545,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,545,player_top,5.014804965581223,25.06646964342927
game/Clip1,546,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,546,player_top,5.014804965581223,25.06646964342927
game/Clip1,547,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,547,player_top,5.014804965581223,25.06646964342927
game/Clip1,548,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,548,player_top,5.014804965581223,25.06646964342927
game/Clip1,549,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,549,player_top,5.014804965581223,25.06646964342927
game/Clip1,550,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,550,player_top,5.014804965581223,25.06646964342927
game/Clip1,551,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,551,player_top,5.014804965581223,25.06646964342927
game/Clip1,552,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,552,player_top,5.014804965581223,25.06646964342927
game/Clip1,553,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,553,player_top,5.014804965581223,25.06646964342927
game/Clip1,554,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,554,player_top,5.014804965581223,25.06646964342927
game/Clip1,555,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,555,player_top,5.014804965581223,25.06646964342927
game/Clip1,556,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,556,player_top,5.014804965581223,25.06646964342927
game/Clip1,557,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,557,player_top,5.014804965581223,25.06646964342927
game/Clip1,558,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,558,player_top,5.014804965581223,25.06646964342927
game/Clip1,559,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,559,player_top,5.014804965581223,25.06646964342927
game/Clip1,560,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,560,player_top,5.014804965581223,25.06646964342927
game/Clip1,561,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,561,player_top,5.014804965581223,25.06646964342927
game/Clip1,562,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,562,player_top,5.014804965581223,25.06646964342927
game/Clip1,563,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,563,player_top,5.014804965581223,25.06646964342927
game/Clip1,564,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,564,player_top,5.014804965581223,25.06646964342927
game/Clip1,565,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,565,player_top,5.014804965581223,25.06646964342927
game/Clip1,566,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,566,player_top,5.014804965581223,25.06646964342927
game/Clip1,567,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,567,player_top,5.014804965581223,25.06646964342927
game/Clip1,568,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,568,player_top,5.014804965581223,25.06646964342927
game/Clip1,569,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,569,player_top,5.014804965581223,25.06646964342927
game/Clip1,570,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,570,player_top,5.014804965581223,25.06646964342927
game/Clip1,571,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,571,player_top,5.014804965581223,25.06646964342927
game/Clip1,572,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,572,player_top,5.014804965581223,25.06646964342927
game/Clip1,573,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,573,player_top,5.014804965581223,25.06646964342927
game/Clip1,574,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,574,player_top,5.014804965581223,25.06646964342927
game/Clip1,575,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,575,player_top,5.014804965581223,25.06646964342927
game/Clip1,576,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,576,player_top,5.014804965581223,25.06646964342927
game/Clip1,577,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,577,player_top,5.014804965581223,25.06646964342927
game/Clip1,578,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,578,player_top,5.014804965581223,25.06646964342927
game/Clip1,579,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,579,player_top,5.014804965581223,25.06646964342927
game/Clip1,580,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,580,player_top,5.014804965581223,25.06646964342927
game/Clip1,581,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,581,player_top,5.014804965581223,25.06646964342927
game/Clip1,582,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,582,player_top,5.014804965581223,25.06646964342927
game/Clip1,583,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,583,player_top,5.014804965581223,25.06646964342927
game/Clip1,584,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,584,player_top,5.014804965581223,25.06646964342927
game/Clip1,585,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,585,player_top,5.014804965581223,25.06646964342927
game/Clip1,586,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,586,player_top,5.014804965581223,25.06646964342927
game/Clip1,587,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,587,player_top,5.014804965581223,25.06646964342927
game/Clip1,588,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,588,player_top,5.014804965581223,25.06646964342927
game/Clip1,589,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,589,player_top,5.014804965581223,25.06646964342927
game/Clip1,590,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,590,player_top,5.014804965581223,25.06646964342927
game/Clip1,591,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,591,player_top,5.014804965581223,25.06646964342927
game/Clip1,592,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,592,player_top,5.014804965581223,25.06646964342927
game/Clip1,593,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,593,player_top,5.014804965581223,25.06646964342927
game/Clip1,594,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,594,player_top,5.014804965581223,25.06646964342927
game/Clip1,595,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,595,player_top,5.014804965581223,25.06646964342927
game/Clip1,596,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,596,player_top,5.014804965581223,25.06646964342927
game/Clip1,597,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,597,player_top,5.014804965581223,25.06646964342927
game/Clip1,598,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,598,player_top,5.014804965581223,25.06646964342927
game/Clip1,599,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,599,player_top,5.014804965581223,25.06646964342927
game/Clip1,600,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,600,player_top,5.014804965581223,25.06646964342927
