clip,frame,player_id,real_x,real_y
game0/Clip1,436,player_bottom,3.0093493527763626,-4.100274160115383
game0/Clip1,436,player_top,4.631267387039755,24.26282570585759
game0/Clip1,437,player_bottom,2.9267161812645357,-4.0888985454050495
game0/Clip1,437,player_top,4.634457085160413,24.328214297459944
game0/Clip1,438,player_bottom,2.8868593919733847,-4.091911356395239
game0/Clip1,438,player_top,4.638315843173264,24.361209986348708
game0/Clip1,439,player_bottom,2.8503437090890062,-4.120336496567904
game0/Clip1,439,player_top,4.643487452763046,24.36163371072296
game0/Clip1,440,player_bottom,2.813870786629466,-4.148728350465356
game0/Clip1,440,player_top,4.647016102033246,24.396486830363774
game0/Clip1,441,player_bottom,2.7573227045500426,-4.24088535521419
game0/Clip1,441,player_top,4.652578017132013,24.408136594887388
game0/Clip1,442,player_bottom,2.7009917043291045,-4.3326885793726175
game0/Clip1,442,player_top,4.656018998760735,24.419158966727252
game0/Clip1,443,player_bottom,2.6448765383314052,-4.424140056224973
game0/Clip1,443,player_top,4.656361555534541,24.417561691173976
game0/Clip1,444,player_bottom,2.6565855526454203,-4.250369498056762
game0/Clip1,444,player_top,4.670376156646237,24.459046164451088
game0/Clip1,445,player_bottom,2.6296323244567366,-4.0472996384712125
game0/Clip1,445,player_top,4.671074755754491,24.464151881447446
game0/Clip1,446,player_bottom,2.529743683554624,-2.8994711022832425
game0/Clip1,446,player_top,4.670633206383544,24.455082459600458
game0/Clip1,447,player_bottom,2.4708457107266226,-2.4158966635506935
game0/Clip1,447,player_top,4.670313669811354,24.407256857972254
game0/Clip1,448,player_bottom,2.3942262844508866,-3.661273902776574
game0/Clip1,448,player_top,4.670097650709197,24.395101735611206
game0/Clip1,449,player_bottom,2.3997177384732544,-4.054413218567469
game0/Clip1,449,player_top,4.669460847050804,24.40628000542914
game0/Clip1,450,player_bottom,2.3205884120565528,-4.236646324076709
game0/Clip1,450,player_top,4.670927361259298,24.412446837873645
game0/Clip1,451,player_bottom,2.3644465640879746,-4.292599239193515
game0/Clip1,451,player_top,4.672235635522679,24.425514776982393
game0/Clip1,452,player_bottom,2.3550914812376047,-4.293240943359626
game0/Clip1,452,player_top,4.673131472973293,24.444994334470472
game0/Clip1,453,player_bottom,2.343409420886023,-4.261792932329487
game0/Clip1,453,player_top,4.675456624754196,24.457941026827797
game0/Clip1,454,player_bottom,2.310097461514635,-4.241401247443273
game0/Clip1,454,player_top,4.676793877199925,24.469723934938298
game0/Clip1,455,player_bottom,2.280523321698464,-4.209586351562631
game0/Clip1,455,player_top,4.695872854751059,24.48244607714814
game0/Clip1,456,player_bottom,2.2449258637814333,-4.184043610009678
game0/Clip1,456,player_top,4.707659800272227,24.529989926353224
game0/Clip1,457,player_bottom,2.2092891216865356,-4.158472680331468
game0/Clip1,457,player_top,4.716893237677173,24.558402238373425
game0/Clip1,458,player_bottom,2.173613030348791,-4.132873515841023
game0/Clip1,458,player_top,4.727165513790755,24.521290942278338
game0/Clip1,459,player_bottom,2.1378975245594516,-4.107246069748204
game0/Clip1,459,player_top,4.742084496725089,24.508714206731327
game0/Clip1,460,player_bottom,2.1021425389656065,-4.081590295159412
game0/Clip1,460,player_top,4.760255880966038,24.490619698385437
game0/Clip1,461,player_bottom,2.0663480080697822,-4.055906145077334
game0/Clip1,461,player_top,4.788848056007889,24.515417109694408
game0/Clip1,462,player_bottom,2.030513866229545,-4.030193572400639
game0/Clip1,462,player_top,4.8065427573824255,24.635460941672076
game0/Clip1,463,player_bottom,1.994640047657099,-4.0044525299236815
game0/Clip1,463,player_top,4.814069116059886,24.52097496018964
game0/Clip1,464,player_bottom,1.9587264864188794,-3.978682970336262
game0/Clip1,464,player_top,4.818674445432261,24.440931226332726
game0/Clip1,465,player_bottom,1.9227731164351558,-3.95288484622322
game0/Clip1,465,player_top,4.845374422429242,24.43621310354948
game0/Clip1,466,player_bottom,1.8867798714796213,-3.9270581100642947
game0/Clip1,466,player_top,4.859598006140004,24.366449244782125
game0/Clip1,467,player_bottom,1.850746685178987,-3.90120271423373
game0/Clip1,467,player_top,4.871141466054645,24.358558818592407
game0/Clip1,468,player_bottom,1.8146734910125775,-3.8753186110000195
game0/Clip1,468,player_top,4.873609180184118,24.409179624037307
game0/Clip1,469,player_bottom,1.7785602223119148,-3.8494057525255863
game0/Clip1,469,player_top,4.875996211088731,24.472747613240365
game0/Clip1,470,player_bottom,1.7625690810526091,-3.8370790293552686
game0/Clip1,470,player_top,4.878383882923519,24.491556787208452
game0/Clip1,471,player_bottom,1.746569504639818,-3.824745803972243
game0/Clip1,471,player_top,4.8773837125373545,24.463581075578386
game0/Clip1,472,player_bottom,1.7305614863976038,-3.812406071230383
game0/Clip1,472,player_top,4.8766766388556375,24.548236488851238
game0/Clip1,473,player_bottom,1.7145450196429795,-3.800059825978122
game0/Clip1,473,player_top,4.876712658389539,24.603418244673065
game0/Clip1,474,player_bottom,1.698520097685905,-3.7877070630584737
game0/Clip1,474,player_top,4.876716059506085,24.61339056825789
game0/Clip1,475,player_bottom,1.7067168951920664,-3.7760380599982653
game0/Clip1,475,player_top,4.883039220038388,24.576586036734025
game0/Clip1,476,player_bottom,1.6955041843072074,-3.7762149792138886
game0/Clip1,476,player_top,4.88795830668914,24.55875594474383
game0/Clip1,477,player_bottom,1.6842914695670712,-3.776391898490348
game0/Clip1,477,player_top,4.90712888234812,24.677584899252587
game0/Clip1,478,player_bottom,1.6730787509716558,-3.7765688178276324
game0/Clip1,478,player_top,4.940438274213611,24.707355839356385
game0/Clip1,479,player_bottom,1.6618660285209579,-3.7767457372257525
game0/Clip1,479,player_top,4.9789353594833,24.73814176107706
game0/Clip1,480,player_bottom,1.6529664731218907,-3.773967458269289
game0/Clip1,480,player_top,5.023556551620419,24.717455624483208
game0/Clip1,481,player_bottom,1.6440658289848789,-3.7711888394286857
game0/Clip1,481,player_top,5.0574031055712245,24.70839104505681
game0/Clip1,482,player_bottom,1.6351640959101208,-3.76840988064157
game0/Clip1,482,player_top,5.098423162234156,24.780146032503
game0/Clip1,483,player_bottom,1.648327606671364,-3.738681625794469
game0/Clip1,483,player_top,5.126912468139891,24.669111011545283
game0/Clip1,484,player_bottom,1.6600350773433143,-3.70910451176549
game0/Clip1,484,player_top,5.151266373806973,24.510685375844375
game0/Clip1,485,player_bottom,1.6893578282198283,-3.686022365149884
game0/Clip1,485,player_top,5.164566894000451,24.454006362361763
game0/Clip1,486,player_bottom,1.7022928794104393,-3.7082631347686377
game0/Clip1,486,player_top,5.180198787344929,24.52901302283145
game0/Clip1,487,player_bottom,1.7152158130381605,-3.7304830692224886
game0/Clip1,487,player_top,5.185900019865247,24.4548795088646
game0/Clip1,488,player_bottom,1.736045976968847,-3.712604621824975
game0/Clip1,488,player_top,5.206354963133519,24.364162343870326
game0/Clip1,489,player_bottom,1.757327121398138,-3.683201521545233
game0/Clip1,489,player_top,5.235856949094739,24.32116368271054
game0/Clip1,490,player_bottom,1.7765519027508179,-3.674504593740472
game0/Clip1,490,player_top,5.26765981541693,24.31353338552428
game0/Clip1,491,player_bottom,1.8028229168049021,-3.638023148049608
game0/Clip1,491,player_top,5.302176744540797,24.35888483619062
game0/Clip1,492,player_bottom,1.8264563588312182,-3.649234880122453
game0/Clip1,492,player_top,5.326324548098663,24.427361428031148
game0/Clip1,493,player_bottom,1.850078369821651,-3.6604411892987243
game0/Clip1,493,player_top,5.359153192024245,24.504725376799094
game0/Clip1,494,player_bottom,1.8775953296630783,-3.642433345936577
game0/Clip1,494,player_top,5.405044425543101,24.548687414420165
game0/Clip1,495,player_bottom,1.911593853389251,-3.661187198652066
game0/Clip1,495,player_top,5.452002494190522,24.470212057191812
game0/Clip1,496,player_bottom,1.9449545375654962,-3.657793114396199
game0/Clip1,496,player_top,5.489018605458831,24.460233929217456
game0/Clip1,497,player_bottom,1.9770400223501514,-3.6480970435046505
game0/Clip1,497,player_top,5.517544055375086,24.43973067110354
game0/Clip1,498,player_bottom,1.998876667330268,-3.558237444381451
game0/Clip1,498,player_top,5.545405512775847,24.53892359763259
game0/Clip1,499,player_bottom,2.030726859745612,-3.526124033618486
game0/Clip1,499,player_top,5.5826073485275,24.620105779292892
game0/Clip1,500,player_bottom,2.06732667082103,-3.6310284231149654
game0/Clip1,500,player_top,5.615061571751936,24.596482224402816
game0/Clip1,501,player_bottom,2.0991231088576425,-3.7201318739760865
game0/Clip1,501,player_top,5.650088612503637,24.583896395245038
game0/Clip1,502,player_bottom,2.1146017694096018,-3.7605020425095574
game0/Clip1,502,player_top,5.678104290276438,24.57178870695531
game0/Clip1,503,player_bottom,2.125672621393694,-3.8208809409990767
game0/Clip1,503,player_top,5.700005007134282,24.60803782596927
game0/Clip1,504,player_bottom,2.146495330170856,-3.844372234772897
game0/Clip1,504,player_top,5.711539218371682,24.34179539777113
game0/Clip1,505,player_bottom,2.16729727177137,-3.8678400999019154
game0/Clip1,505,player_top,5.74032109993995,24.208194532863452
game0/Clip1,506,player_bottom,2.203731283576937,-3.9836137849004416
game0/Clip1,506,player_top,5.768041906836345,24.026234147131788
game0/Clip1,507,player_bottom,2.247953388741371,-4.083575535883261
game0/Clip1,507,player_top,5.794831603416276,24.333295375422253
game0/Clip1,508,player_bottom,2.2814818623268236,-4.153594173493114
game0/Clip1,508,player_top,5.8054770695457165,24.37974010568435
game0/Clip1,509,player_bottom,2.2967639155322948,-4.213079567277784
game0/Clip1,509,player_top,5.841965671423728,24.204025555383918
game0/Clip1,510,player_bottom,2.3065066861859385,-4.232773474892989
game0/Clip1,510,player_top,5.878449239426402,24.124806565069633
game0/Clip1,511,player_bottom,2.3162014581220416,-4.2372944118001055
game0/Clip1,511,player_top,5.914855986646667,24.04575438039282
game0/Clip1,512,player_bottom,2.3308787087422376,-4.2242635308422765
game0/Clip1,512,player_top,5.933117873576546,24.207605684823008
game0/Clip1,513,player_bottom,2.3413113940080366,-4.238447764854257
game0/Clip1,513,player_top,5.945922211693424,24.15581764355396
game0/Clip1,514,player_bottom,2.3550279614845313,-4.2319283463631185
game0/Clip1,514,player_top,5.9530102944868535,24.139762629509093
game0/Clip1,515,player_bottom,2.378690611798934,-4.211657589393829
game0/Clip1,515,player_top,5.9600953489235895,24.123714474908553
game0/Clip1,516,player_bottom,2.4059476419321753,-4.180886550681938
game0/Clip1,516,player_top,5.970631188162127,24.028882948708986
game0/Clip1,517,player_bottom,2.4322300572929647,-4.196661980678254
game0/Clip1,517,player_top,5.971379286866108,23.95384422836576
game0/Clip1,518,player_bottom,2.4635737089198506,-4.178909515395256
game0/Clip1,518,player_top,5.977978123357264,24.021583999756395
game0/Clip1,519,player_bottom,2.491243747816671,-4.191534665920922
game0/Clip1,519,player_top,5.984378647925167,23.951929325097534
game0/Clip1,520,player_bottom,2.516427082340899,-4.227922859100106
game0/Clip1,520,player_top,6.074619820571333,23.951635365505247
game0/Clip1,521,player_bottom,2.5475658910217875,-4.249813426942382
game0/Clip1,521,player_top,6.04586093096584,23.98855333107103
game0/Clip1,522,player_bottom,2.5848545657242745,-4.305710106593427
game0/Clip1,522,player_top,6.046531801879664,23.99581771320823
game0/Clip1,523,player_bottom,2.6250282105014766,-4.41858017721398
game0/Clip1,523,player_top,6.059337038675842,23.967651292802973
game0/Clip1,524,player_bottom,2.6568585960058546,-4.516089214088959
game0/Clip1,524,player_top,6.070681371012218,23.938378867530883
game0/Clip1,525,player_bottom,2.699354632056477,-4.603754564473506
game0/Clip1,525,player_top,6.144670438315068,23.942508748989816
game0/Clip1,526,player_bottom,2.7339794782964124,-4.7426964646506375
game0/Clip1,526,player_top,6.112246853760183,23.895181160236508
game0/Clip1,527,player_bottom,2.7712575943099282,-4.835908407433854
game0/Clip1,527,player_top,6.104054777065201,23.886118016437432
game0/Clip1,528,player_bottom,2.806348363159126,-4.9837344700940225
game0/Clip1,528,player_top,6.162040343299282,23.911435050126506
game0/Clip1,529,player_bottom,2.8297227393426887,-5.012329079564201
game0/Clip1,529,player_top,6.174672472326199,23.909985102341142
game0/Clip1,530,player_bottom,2.8484982394306146,-5.046478400328016
game0/Clip1,530,player_top,6.17907389743974,23.920218102131656
game0/Clip1,531,player_bottom,2.8616765631350978,-5.071471997138674
game0/Clip1,531,player_top,6.18845031079145,23.933426991468455
game0/Clip1,532,player_bottom,2.8643795376951804,-5.075308480870399
game0/Clip1,532,player_top,6.218238919020973,23.90616500813708
game0/Clip1,533,player_bottom,2.864805745096013,-5.071387337040037
game0/Clip1,533,player_top,6.252508214922362,23.91677190929907
game0/Clip1,534,player_bottom,2.866082832357516,-5.081480077751487
game0/Clip1,534,player_top,6.23844310828773,23.955767713636327
game0/Clip1,535,player_bottom,2.8672546518358524,-5.0772182422934184
game0/Clip1,535,player_top,6.247970112187461,23.984047407186846
game0/Clip1,536,player_bottom,2.86805328303292,-5.071320592918863
game0/Clip1,536,player_top,6.249846001145091,23.9684216263909
game0/Clip1,537,player_bottom,2.8726336062274287,-5.07312499242635
game0/Clip1,537,player_top,6.276889210288267,24.029078145839296
game0/Clip1,538,player_bottom,2.8699829431894432,-5.072752542167367
game0/Clip1,538,player_top,6.28838318065188,24.039594362647613
game0/Clip1,539,player_bottom,2.8663723343735033,-5.074897065918871
game0/Clip1,539,player_top,6.296468710099583,24.0661547227675
game0/Clip1,540,player_bottom,2.865441866010691,-5.07598844914781
game0/Clip1,540,player_top,6.292539817325063,23.953901192866855
game0/Clip1,541,player_bottom,2.8548086379393887,-5.0251662645245645
game0/Clip1,541,player_top,6.295440062436794,23.92239376181648
game0/Clip1,542,player_bottom,2.849822024854474,-5.019463565964305
game0/Clip1,542,player_top,6.29888777527629,23.935828416283655
game0/Clip1,543,player_bottom,2.8422449807397334,-5.026302698985801
game0/Clip1,543,player_top,6.2998501184717375,23.93677709873604
game0/Clip1,544,player_bottom,2.837629079700026,-5.0125489440615025
game0/Clip1,544,player_top,6.296037144971418,23.978854462338294
game0/Clip1,545,player_bottom,2.827004691831854,-4.969287076268281
game0/Clip1,545,player_top,6.29810007586156,23.99727621928346
game0/Clip1,546,player_bottom,2.8172161513529215,-4.954240316935182
game0/Clip1,546,player_top,6.284074241890022,24.01033402964057
game0/Clip1,547,player_bottom,2.8047179574540118,-4.8799496033909255
game0/Clip1,547,player_top,6.280409835770101,24.051145462730837
game0/Clip1,548,player_bottom,2.7968640765805417,-4.849780987254728
game0/Clip1,548,player_top,6.277292062555749,24.07868637409151
game0/Clip1,549,player_bottom,2.7824757449344957,-4.760181786177495
game0/Clip1,549,player_top,6.265297631595974,24.057760075442594
game0/Clip1,550,player_bottom,2.721743534417055,-4.7704725323975525
game0/Clip1,550,player_top,6.244265460433967,24.05131104297964
game0/Clip1,551,player_bottom,2.6801850827063207,-4.8160029135354945
game0/Clip1,551,player_top,6.2198544932342585,24.026533041023328
game0/Clip1,552,player_bottom,2.642169091309762,-4.815116083385238
game0/Clip1,552,player_top,6.119271019865932,24.110653037011176
game0/Clip1,553,player_bottom,2.6041506376893704,-4.814229195796681
game0/Clip1,553,player_top,6.13442259297206,24.10263787556463
game0/Clip1,554,player_bottom,2.5661297216059267,-4.813342250764218
game0/Clip1,554,player_top,6.076413360151977,24.10966578889841
game0/Clip1,555,player_bottom,2.5353951953194334,-4.811115759777424
game0/Clip1,555,player_top,6.061626614145895,24.104265140847108
game0/Clip1,556,player_bottom,2.5081230006763557,-4.771237348527662
game0/Clip1,556,player_top,6.052137667443342,24.091282135507736
game0/Clip1,557,player_bottom,2.487866214411676,-4.719244155064896
game0/Clip1,557,player_top,6.037010539679085,24.049826344162106
game0/Clip1,558,player_bottom,2.469204208861689,-4.668267309477179
game0/Clip1,558,player_top,6.018703024359149,24.018182462329808
game0/Clip1,559,player_bottom,2.446259305175222,-4.612004381484938
game0/Clip1,559,player_top,5.994972850775833,24.07067315424922
game0/Clip1,560,player_bottom,2.3962593156182264,-4.306489109217183
game0/Clip1,560,player_top,5.974505450473524,24.13323652748963
game0/Clip1,561,player_bottom,2.3482755514839324,-4.1117668256033575
game0/Clip1,561,player_top,5.957516065618467,24.04231047603109
game0/Clip1,562,player_bottom,2.307161478202,-4.053913692101176
game0/Clip1,562,player_top,5.929142037789125,24.0396414723195
game0/Clip1,563,player_bottom,2.2393112631237737,-3.956833052106067
game0/Clip1,563,player_top,5.904881767462815,24.02143559795229
game0/Clip1,564,player_bottom,2.212062296533232,-4.004958676762487
game0/Clip1,564,player_top,5.865490805753581,24.00261964555194
game0/Clip1,565,player_bottom,2.184867818719157,-4.052988066341688
game0/Clip1,565,player_top,5.848615809346438,24.02487986192577
game0/Clip1,566,player_bottom,2.1728416904138936,-4.094643703036741
game0/Clip1,566,player_top,5.819041825111892,24.024270375947523
game0/Clip1,567,player_bottom,2.156666259822301,-4.084926640940668
game0/Clip1,567,player_top,5.794282967905919,24.012543340797826
game0/Clip1,568,player_bottom,2.123175051022148,-4.043429902726065
game0/Clip1,568,player_top,5.776945767813877,24.00318456169924
game0/Clip1,569,player_bottom,2.0896245046221322,-4.00185964322227
game0/Clip1,569,player_top,5.770044392907195,23.974411737606435
game0/Clip1,570,player_bottom,2.0560144627865355,-3.9602156668654884
game0/Clip1,570,player_top,5.75865787200296,23.94854729034748
game0/Clip1,571,player_bottom,2.0223447671193626,-3.9184977773977416
game0/Clip1,571,player_top,5.750989919514921,23.943808325392535
game0/Clip1,572,player_bottom,1.9886152586618502,-3.876705777863756
game0/Clip1,572,player_top,5.748131844754347,23.9332184545183
game0/Clip1,573,player_bottom,1.9548257778899667,-3.8348394706078763
game0/Clip1,573,player_top,5.746476160805202,23.9213689988033
game0/Clip1,574,player_bottom,1.9209761647118957,-3.792898657270927
game0/Clip1,574,player_top,5.747958096923949,23.961641467661703
game0/Clip1,575,player_bottom,1.8870662584655067,-3.750883138787119
game0/Clip1,575,player_top,5.749287194623846,23.97908099255078
game0/Clip1,576,player_bottom,1.8530958979158179,-3.708792715380853
game0/Clip1,576,player_top,5.743131065251737,23.933232866580955
game0/Clip1,577,player_bottom,1.8190649212524377,-3.6666271865635975
game0/Clip1,577,player_top,5.740737352743145,23.947657517149352
game0/Clip1,578,player_bottom,1.784973166086992,-3.62438635113069
game0/Clip1,578,player_top,5.738117334984925,23.94235781834225
game0/Clip1,579,player_bottom,1.750820469450549,-3.5820700071580966
game0/Clip1,579,player_top,5.7371951372906365,23.94020506982441
game0/Clip1,580,player_bottom,1.7166066677910163,-3.5396779519992663
game0/Clip1,580,player_top,5.736825440130452,23.93800110787322
game0/Clip1,581,player_bottom,1.6823315969705315,-3.497209982281848
game0/Clip1,581,player_top,5.731401417143453,23.945239873947155
game0/Clip1,582,player_bottom,1.647995092262839,-3.454665893904457
game0/Clip1,582,player_top,5.726854793350131,23.942780814448604
game0/Clip1,583,player_bottom,1.6135969883506514,-3.4120454820333794
game0/Clip1,583,player_top,5.719860822295545,23.93363314915153
game0/Clip1,584,player_bottom,1.5791371193229908,-3.369348541099322
game0/Clip1,584,player_top,5.709153999368501,23.95910096323466
game0/Clip1,585,player_bottom,1.5446153186725302,-3.3265748647940963
game0/Clip1,585,player_top,5.704657217043572,23.983967345953356
game0/Clip1,586,player_bottom,1.510031419292904,-3.2837242460672456
game0/Clip1,586,player_top,5.695661643183611,24.012770273423506
game0/Clip1,587,player_bottom,1.4753852534760157,-3.2407964771228004
game0/Clip1,587,player_top,5.691243014364253,24.026615758422704
game0/Clip1,588,player_bottom,1.4406766529093262,-3.1977913494158448
game0/Clip1,588,player_top,5.687586335117355,23.971782605860508
game0/Clip1,589,player_bottom,1.4059054486731282,-3.1547086536491444
game0/Clip1,589,player_top,5.686028985668648,23.943340157748302
game0/Clip1,590,player_bottom,1.3778945709558605,-3.133699406232404
game0/Clip1,590,player_top,5.684897160189455,23.960270222952584
game0/Clip1,591,player_bottom,1.355169204339667,-3.1147028824464336
game0/Clip1,591,player_top,5.684952990250539,23.994299036080196
game0/Clip1,592,player_bottom,1.3409830036017079,-3.1085289544964656
game0/Clip1,592,player_top,5.685739622931375,24.024509611427597
game0/Clip1,593,player_bottom,1.3225243757586622,-3.1087497264846675
game0/Clip1,593,player_top,5.686920999048004,24.025735145897148
game0/Clip1,594,player_bottom,1.2985693157443388,-3.08869344445844
game0/Clip1,594,player_top,5.684503187657194,24.003564842261024
game0/Clip1,595,player_bottom,1.283648235244272,-3.0743229219435624
game0/Clip1,595,player_top,5.691083991242135,23.995413167697695
game0/Clip1,596,player_bottom,1.2739301993005807,-3.069117880845781
game0/Clip1,596,player_top,5.6919570187819595,23.993073881196473
game0/Clip1,597,player_bottom,1.2666244558005866,-3.077053799214863
game0/Clip1,597,player_top,5.691503162287035,23.99142946759078
game0/Clip1,598,player_bottom,1.260824535940915,-3.081584427495219
game0/Clip1,598,player_top,5.693316247302122,23.995058606915357
game0/Clip1,599,player_bottom,1.2582554794752143,-3.0771470845261826
game0/Clip1,599,player_top,5.695703520921234,23.96662983386083
