clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game1/Clip2,117,36,player_top,529.6183471679688,167.5291290283203,510.7276611328125,95.07828521728516,548.509033203125,167.5291290283203,0.8383023142814636
game1/Clip2,118,24,player_bottom,751.2941284179688,430.53717041015625,720.3840942382812,308.7134704589844,782.2041625976562,430.53717041015625,0.848487913608551
game1/Clip2,118,36,player_top,529.4765014648438,167.47439575195312,510.6472473144531,94.04864501953125,548.3057861328125,167.47439575195312,0.8326040506362915
game1/Clip2,119,24,player_bottom,746.953125,430.014404296875,716.3958129882812,306.87255859375,777.510498046875,430.014404296875,0.8134430050849915
game1/Clip2,119,36,player_top,529.4066772460938,167.41355895996094,510.7139587402344,93.29945373535156,548.099365234375,167.41355895996094,0.8244850635528564
game1/Clip2,120,24,player_bottom,743.2669677734375,429.5193176269531,712.538330078125,303.6150207519531,773.9956665039062,429.5193176269531,0.8401992321014404
game1/Clip2,120,36,player_top,529.6180419921875,167.41033935546875,511.0833740234375,92.73739624023438,548.1526489257812,167.41033935546875,0.822436511516571
game1/Clip2,121,24,player_bottom,739.767578125,426.38616943359375,709.7708740234375,302.6046142578125,769.7642211914062,426.38616943359375,0.8483304381370544
game1/Clip2,121,36,player_top,529.859130859375,167.44761657714844,511.53436279296875,92.48567962646484,548.1838989257812,167.44761657714844,0.8226431608200073
game1/Clip2,122,24,player_bottom,735.4033813476562,424.4204406738281,705.679443359375,302.5602111816406,765.1273193359375,424.4204406738281,0.8620409965515137
game1/Clip2,122,36,player_top,530.0938720703125,167.36697387695312,512.1301879882812,92.88114166259766,548.0575561523438,167.36697387695312,0.8235827684402466
game1/Clip2,123,24,player_bottom,730.203857421875,421.71038818359375,700.5985107421875,302.09906005859375,759.8092651367188,421.71038818359375,0.8637077808380127
game1/Clip2,123,36,player_top,530.3482666015625,167.468994140625,512.6990966796875,93.39137268066406,547.9974975585938,167.468994140625,0.8156266212463379
game1/Clip2,124,24,player_bottom,726.656005859375,421.4722900390625,697.0023803710938,303.0447692871094,756.3096923828125,421.4722900390625,0.8796365261077881
game1/Clip2,124,36,player_top,530.5103759765625,167.35369873046875,513.191162109375,93.89847564697266,547.8296508789062,167.35369873046875,0.8247013092041016
game1/Clip2,125,24,player_bottom,722.2108154296875,421.519775390625,692.6215209960938,303.87371826171875,751.8001098632812,421.519775390625,0.8516199588775635
game1/Clip2,125,36,player_top,530.951171875,167.22760009765625,513.9671630859375,94.60140228271484,547.9351806640625,167.22760009765625,0.8324735760688782
game1/Clip2,126,24,player_bottom,717.0092163085938,421.2272033691406,687.63525390625,304.1224060058594,746.3831787109375,421.2272033691406,0.8655659556388855
game1/Clip2,126,36,player_top,531.3409423828125,167.13963317871094,514.5960693359375,95.11459350585938,548.0858154296875,167.13963317871094,0.8347373604774475
game1/Clip2,127,24,player_bottom,711.062255859375,421.41644287109375,681.9824829101562,304.1886291503906,740.1419677734375,421.41644287109375,0.8385522365570068
game1/Clip2,127,36,player_top,531.551513671875,167.09112548828125,514.95751953125,95.36927795410156,548.1455688476562,167.09112548828125,0.8225060701370239
game1/Clip2,128,24,player_bottom,702.057373046875,421.2228088378906,673.396484375,303.40814208984375,730.71826171875,421.2228088378906,0.8423386216163635
game1/Clip2,128,36,player_top,531.551513671875,167.09112548828125,514.95751953125,95.36927795410156,548.1455688476562,167.09112548828125,0.8225060701370239
game1/Clip2,129,24,player_bottom,694.3136596679688,420.8532409667969,666.0458374023438,302.1438293457031,722.5814819335938,420.8532409667969,0.8506482243537903
game1/Clip2,129,36,player_top,531.551513671875,167.09112548828125,514.95751953125,95.36927795410156,548.1455688476562,167.09112548828125,0.8225060701370239
game1/Clip3,0,38,player_bottom,561.0872192382812,553.4176635742188,529.4708862304688,398.9673156738281,592.7035522460938,553.4176635742188,0.8584727644920349
game1/Clip3,0,39,player_top,782.9332275390625,163.51571655273438,759.930419921875,111.25956726074219,805.9360961914062,163.51571655273438,0.817491888999939
game1/Clip3,1,38,player_bottom,561.0872192382812,553.4176635742188,529.4708862304688,398.9673156738281,592.7035522460938,553.4176635742188,0.8584727644920349
game1/Clip3,1,39,player_top,782.9332275390625,163.51571655273438,759.930419921875,111.25956726074219,805.9360961914062,163.51571655273438,0.817491888999939
game1/Clip3,2,38,player_bottom,562.7315063476562,553.8118286132812,530.7586059570312,397.86126708984375,594.7044067382812,553.8118286132812,0.8838789463043213
game1/Clip3,2,39,player_top,782.972900390625,163.48512268066406,760.04052734375,111.39783477783203,805.9052124023438,163.48512268066406,0.8214391469955444
game1/Clip3,3,38,player_bottom,564.5248413085938,554.0449829101562,532.2860717773438,397.30816650390625,596.7636108398438,554.0449829101562,0.8836926221847534
game1/Clip3,3,39,player_top,783.0811767578125,163.5207061767578,760.1103515625,111.35101318359375,806.0519409179688,163.5207061767578,0.8223846554756165
game1/Clip3,4,38,player_bottom,565.274169921875,553.9611206054688,532.958740234375,397.5121765136719,597.5895385742188,553.9611206054688,0.8520890474319458
game1/Clip3,4,39,player_top,783.0498046875,163.5775146484375,759.7823486328125,110.70111083984375,806.3173217773438,163.5775146484375,0.8189378976821899
game1/Clip3,5,38,player_bottom,563.08935546875,552.9833374023438,530.8411865234375,396.82177734375,595.3374633789062,552.9833374023438,0.8364996314048767
game1/Clip3,5,39,player_top,783.10302734375,163.61842346191406,759.4747924804688,109.8305892944336,806.731201171875,163.61842346191406,0.809475839138031
game1/Clip3,6,38,player_bottom,562.1654052734375,551.2728271484375,528.7345581054688,388.6134338378906,595.5963134765625,551.2728271484375,0.7370224595069885
game1/Clip3,6,39,player_top,783.03515625,163.62643432617188,759.03173828125,108.84182739257812,807.0386352539062,163.62643432617188,0.8121066689491272
game1/Clip3,7,38,player_bottom,560.6859130859375,551.6904907226562,525.6514892578125,379.6979675292969,595.7203979492188,551.6904907226562,0.7991644740104675
game1/Clip3,7,39,player_top,782.929443359375,163.6287078857422,758.4448852539062,107.51927185058594,807.4140014648438,163.6287078857422,0.8205161690711975
game1/Clip3,8,38,player_bottom,559.6897583007812,551.955322265625,523.5656127929688,372.4363098144531,595.8139038085938,551.955322265625,0.7949492335319519
game1/Clip3,8,39,player_top,782.7344360351562,163.31044006347656,757.6223754882812,105.31810760498047,807.8464965820312,163.31044006347656,0.8317539691925049
game1/Clip3,9,38,player_bottom,559.4065551757812,552.5430297851562,522.653076171875,367.5467224121094,596.1600341796875,552.5430297851562,0.8222638964653015
game1/Clip3,9,39,player_top,782.5645141601562,163.48611450195312,757.2896728515625,104.7123031616211,807.83935546875,163.48611450195312,0.821647047996521
game1/Clip3,10,38,player_bottom,560.08056640625,553.5926513671875,522.7935180664062,363.65924072265625,597.3676147460938,553.5926513671875,0.850658655166626
game1/Clip3,10,39,player_top,782.3651733398438,163.4738006591797,756.9395751953125,103.86629486083984,807.790771484375,163.4738006591797,0.8309656977653503
game1/Clip3,11,38,player_bottom,560.633056640625,554.2937622070312,523.0755004882812,360.77496337890625,598.1906127929688,554.2937622070312,0.8104865550994873
game1/Clip3,11,39,player_top,782.1806030273438,163.129638671875,756.5587158203125,102.40734100341797,807.802490234375,163.129638671875,0.8356553912162781
game1/Clip3,12,38,player_bottom,561.4598388671875,554.1522216796875,523.9783325195312,359.15289306640625,598.9413452148438,554.1522216796875,0.7977243065834045
game1/Clip3,12,39,player_top,782.0416259765625,163.02430725097656,756.269775390625,101.23072052001953,807.8135375976562,163.02430725097656,0.8384709358215332
game1/Clip3,13,38,player_bottom,562.0620727539062,553.453369140625,525.0361938476562,359.14849853515625,599.0879516601562,553.453369140625,0.7283604741096497
game1/Clip3,13,39,player_top,781.7950439453125,162.9801483154297,755.4645385742188,98.87480926513672,808.12548828125,162.9801483154297,0.8428756594657898
game1/Clip3,14,38,player_bottom,562.6673583984375,552.8316650390625,526.04296875,359.126220703125,599.2916870117188,552.8316650390625,0.8041771054267883
game1/Clip3,14,39,player_top,781.6200561523438,162.95541381835938,755.2440185546875,97.77228546142578,807.99609375,162.95541381835938,0.8496991395950317
game1/Clip3,15,38,player_bottom,564.7012329101562,553.5281372070312,528.3385009765625,360.6786804199219,601.06396484375,553.5281372070312,0.8318668603897095
game1/Clip3,15,39,player_top,781.5244750976562,162.9390411376953,755.1613159179688,96.75875091552734,807.8876342773438,162.9390411376953,0.8459024429321289
game1/Clip3,16,38,player_bottom,566.5518798828125,553.8470458984375,530.5858764648438,363.2708435058594,602.5179443359375,553.8470458984375,0.8417818546295166
game1/Clip3,16,39,player_top,781.2171630859375,162.91409301757812,754.9789428710938,95.91022491455078,807.455322265625,162.91409301757812,0.8603625297546387
game1/Clip3,17,38,player_bottom,568.3880615234375,554.6541748046875,532.7625732421875,366.88824462890625,604.0136108398438,554.6541748046875,0.8665924668312073
game1/Clip3,17,39,player_top,780.7753295898438,162.8866729736328,754.8970947265625,95.69209289550781,806.653564453125,162.8866729736328,0.8726986646652222
game1/Clip3,18,38,player_bottom,569.9652099609375,554.8958129882812,534.5380859375,369.4075012207031,605.392333984375,554.8958129882812,0.8751348853111267
game1/Clip3,18,39,player_top,780.439453125,162.9344940185547,754.8074951171875,95.21260070800781,806.0713500976562,162.9344940185547,0.8856620788574219
game1/Clip3,19,38,player_bottom,571.5125732421875,554.3152465820312,536.1464233398438,369.6221923828125,606.8787841796875,554.3152465820312,0.8798030614852905
game1/Clip3,19,39,player_top,780.418212890625,162.87876892089844,755.2694091796875,95.3147201538086,805.5669555664062,162.87876892089844,0.8733971118927002
game1/Clip3,20,38,player_bottom,573.1212158203125,553.581298828125,537.695556640625,368.1491394042969,608.5468139648438,553.581298828125,0.8839733004570007
game1/Clip3,20,39,player_top,780.4393310546875,162.85020446777344,755.78759765625,95.69779205322266,805.091064453125,162.85020446777344,0.8659616112709045
game1/Clip3,21,38,player_bottom,574.6236572265625,551.7159423828125,539.3970336914062,366.29180908203125,609.850341796875,551.7159423828125,0.8295976519584656
game1/Clip3,21,39,player_top,780.4374389648438,162.74754333496094,756.199951171875,95.94982147216797,804.6749267578125,162.74754333496094,0.8608718514442444
game1/Clip3,22,38,player_bottom,573.4968872070312,551.9557495117188,538.1990966796875,365.5404052734375,608.794677734375,551.9557495117188,0.8363511562347412
game1/Clip3,22,39,player_top,780.438232421875,162.7293243408203,756.4558715820312,95.89347076416016,804.4205322265625,162.7293243408203,0.8684350848197937
game1/Clip3,23,38,player_bottom,569.3425903320312,550.063720703125,537.1228637695312,384.88519287109375,601.5623168945312,550.063720703125,0.8053755164146423
game1/Clip3,23,39,player_top,780.2578735351562,162.71731567382812,756.4663696289062,95.74760437011719,804.0493774414062,162.71731567382812,0.8654572367668152
game1/Clip3,24,38,player_bottom,572.920166015625,544.2655029296875,542.1958618164062,388.2759094238281,603.6444702148438,544.2655029296875,0.8436404466629028
game1/Clip3,24,39,player_top,779.952392578125,162.69195556640625,755.9281616210938,94.35316467285156,803.9765625,162.69195556640625,0.8713037967681885
game1/Clip3,25,38,player_bottom,575.5126953125,534.1476440429688,545.6714477539062,386.07666015625,605.35400390625,534.1476440429688,0.8516136407852173
game1/Clip3,25,39,player_top,779.6303100585938,162.54666137695312,755.1555786132812,92.03768157958984,804.1050415039062,162.54666137695312,0.8578007221221924
game1/Clip3,26,38,player_bottom,585.2259521484375,528.2916870117188,554.2340698242188,374.65692138671875,616.2177734375,528.2916870117188,0.7892756462097168
game1/Clip3,26,39,player_top,778.7965087890625,162.23121643066406,754.39697265625,90.84449005126953,803.1959838867188,162.23121643066406,0.8656890988349915
game1/Clip3,27,38,player_bottom,590.86474609375,525.4425659179688,555.6564331054688,348.57806396484375,626.0730590820312,525.4425659179688,0.7852774858474731
game1/Clip3,27,39,player_top,777.2484130859375,162.3108367919922,753.2828369140625,91.24243927001953,801.2139892578125,162.3108367919922,0.8484857082366943
game1/Clip3,28,38,player_bottom,594.3385009765625,522.8425903320312,558.0596313476562,339.1285095214844,630.6173095703125,522.8425903320312,0.8340572118759155
game1/Clip3,28,39,player_top,774.531005859375,162.00416564941406,751.0039672851562,91.65298461914062,798.0580444335938,162.00416564941406,0.8481899499893188
game1/Clip3,29,38,player_bottom,596.1646118164062,521.501708984375,561.8319702148438,347.8766784667969,630.4972534179688,521.501708984375,0.8404898643493652
game1/Clip3,29,39,player_top,770.9556884765625,162.16323852539062,747.59912109375,92.375244140625,794.312255859375,162.16323852539062,0.8789370059967041
game1/Clip3,30,38,player_bottom,596.2330322265625,519.3783569335938,565.349853515625,364.8651123046875,627.1162719726562,519.3783569335938,0.8669165372848511
game1/Clip3,30,39,player_top,767.753173828125,163.39688110351562,744.2706909179688,93.90867614746094,791.235595703125,163.39688110351562,0.8398842215538025
game1/Clip3,31,38,player_bottom,596.2801513671875,519.22021484375,567.354736328125,376.4470520019531,625.20556640625,519.22021484375,0.8765150904655457
game1/Clip3,31,39,player_top,765.5360107421875,164.62403869628906,741.9491577148438,95.8294448852539,789.1229248046875,164.62403869628906,0.8471369743347168
game1/Clip3,32,38,player_bottom,596.5709228515625,518.4660034179688,568.6215209960938,382.3837890625,624.520263671875,518.4660034179688,0.8237611055374146
game1/Clip3,32,39,player_top,764.146484375,165.4843292236328,740.6054077148438,98.11829376220703,787.6875,165.4843292236328,0.8467922210693359
game1/Clip3,33,38,player_bottom,598.4185791015625,520.7116088867188,570.7236938476562,387.7200012207031,626.1134033203125,520.7116088867188,0.8795040845870972
game1/Clip3,33,39,player_top,763.1728515625,165.80018615722656,739.9828491210938,101.00808715820312,786.36279296875,165.80018615722656,0.8420441746711731
game1/Clip3,34,38,player_bottom,601.78369140625,522.4869995117188,574.3997192382812,393.19573974609375,629.167724609375,522.4869995117188,0.8744184970855713
game1/Clip3,34,39,player_top,762.78466796875,166.18492126464844,739.7601928710938,103.33123779296875,785.8091430664062,166.18492126464844,0.8074846267700195
game1/Clip3,35,38,player_bottom,605.1614990234375,523.3016967773438,577.7689208984375,396.66412353515625,632.5540771484375,523.3016967773438,0.8656576871871948
game1/Clip3,35,39,player_top,762.62353515625,166.54461669921875,739.5633544921875,105.01138305664062,785.6836547851562,166.54461669921875,0.8259559273719788
game1/Clip3,36,38,player_bottom,606.57763671875,523.525390625,578.90185546875,398.45123291015625,634.2533569335938,523.525390625,0.8499086499214172
game1/Clip3,36,39,player_top,763.006591796875,166.2532196044922,739.604736328125,105.24227905273438,786.408447265625,166.2532196044922,0.7999157905578613
game1/Clip3,37,38,player_bottom,608.62890625,523.6414184570312,580.3189697265625,398.9405212402344,636.9389038085938,523.6414184570312,0.8303101062774658
game1/Clip3,37,39,player_top,763.1436767578125,166.46336364746094,739.2783813476562,105.57406616210938,787.0089111328125,166.46336364746094,0.8143789172172546
game1/Clip3,38,38,player_bottom,609.4549560546875,523.6959838867188,580.2674560546875,398.3074951171875,638.6425170898438,523.6959838867188,0.8529708385467529
game1/Clip3,38,39,player_top,763.1602172851562,166.0950469970703,738.978515625,105.65333557128906,787.3419189453125,166.0950469970703,0.8142179846763611
game1/Clip3,39,38,player_bottom,608.2266845703125,523.1220092773438,578.124755859375,395.6202697753906,638.3286743164062,523.1220092773438,0.8843386173248291
game1/Clip3,39,39,player_top,764.928466796875,166.17897033691406,740.3546752929688,106.17462921142578,789.502197265625,166.17897033691406,0.7965049743652344
game1/Clip3,40,38,player_bottom,605.8648681640625,522.0791015625,575.012939453125,391.80706787109375,636.716796875,522.0791015625,0.8728876113891602
game1/Clip3,40,39,player_top,766.5961303710938,165.7838897705078,741.5115966796875,105.58061981201172,791.6806640625,165.7838897705078,0.7732826471328735
game1/Clip3,41,38,player_bottom,601.9818725585938,520.2538452148438,570.9189453125,387.71319580078125,633.0447998046875,520.2538452148438,0.8741151690483093
game1/Clip3,41,39,player_top,769.989501953125,165.83653259277344,744.441162109375,105.92863464355469,795.5377807617188,165.83653259277344,0.8185106515884399
game1/Clip3,42,38,player_bottom,599.6035766601562,517.6282958984375,568.57373046875,383.9089660644531,630.6334228515625,517.6282958984375,0.8812209367752075
game1/Clip3,42,39,player_top,774.8310546875,165.5804443359375,749.088134765625,106.546142578125,800.573974609375,165.5804443359375,0.8177751898765564
game1/Clip3,43,38,player_bottom,598.619140625,515.2962036132812,567.5172729492188,380.3165283203125,629.720947265625,515.2962036132812,0.8855743408203125
game1/Clip3,43,39,player_top,781.8792724609375,165.0758514404297,755.154052734375,105.0482177734375,808.6044921875,165.0758514404297,0.7711393237113953
game1/Clip3,44,38,player_bottom,597.2868041992188,513.9960327148438,566.0275268554688,377.5002746582031,628.5460815429688,513.9960327148438,0.878890872001648
game1/Clip3,44,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,45,38,player_bottom,595.9052734375,512.0672607421875,564.8458251953125,375.4835510253906,626.9647827148438,512.0672607421875,0.8650800585746765
game1/Clip3,45,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,46,38,player_bottom,594.6412963867188,511.33721923828125,563.4829711914062,373.43426513671875,625.7996215820312,511.33721923828125,0.8746390342712402
game1/Clip3,46,39,player_top,811.1918334960938,164.55325317382812,781.2047119140625,103.31873321533203,841.178955078125,164.55325317382812,0.704639196395874
game1/Clip3,47,38,player_bottom,592.7135009765625,511.8244323730469,561.2685546875,371.6522216796875,624.1585083007812,511.8244323730469,0.8814695477485657
game1/Clip3,47,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,48,38,player_bottom,589.7267456054688,510.8628845214844,557.998046875,369.4369812011719,621.4554443359375,510.8628845214844,0.8777903914451599
game1/Clip3,48,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,49,38,player_bottom,586.5916748046875,510.24163818359375,554.3682861328125,367.56591796875,618.8150024414062,510.24163818359375,0.8846402168273926
game1/Clip3,49,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,50,38,player_bottom,584.0419921875,509.6332702636719,551.5459594726562,366.93182373046875,616.5379638671875,509.6332702636719,0.8962173461914062
game1/Clip3,50,39,player_top,817.36376953125,163.09530639648438,783.1180419921875,93.77801513671875,851.6095581054688,163.09530639648438,0.7670922875404358
game1/Clip3,51,38,player_bottom,581.7872314453125,509.70782470703125,549.1202392578125,366.8545227050781,614.4542846679688,509.70782470703125,0.9006698131561279
game1/Clip3,51,39,player_top,820.2206420898438,165.61936950683594,784.5601806640625,93.4615478515625,855.881103515625,165.61936950683594,0.8338837027549744
game1/Clip3,52,38,player_bottom,580.2640991210938,509.72113037109375,547.6288452148438,367.23480224609375,612.8993530273438,509.72113037109375,0.8942411541938782
game1/Clip3,52,39,player_top,823.4610595703125,167.99220275878906,787.7506713867188,95.60252380371094,859.1714477539062,167.99220275878906,0.7631832361221313
game1/Clip3,53,38,player_bottom,579.0933227539062,509.314208984375,546.47509765625,366.5799255371094,611.7115478515625,509.314208984375,0.8896598219871521
game1/Clip3,53,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,54,38,player_bottom,576.469482421875,509.0792236328125,544.0186157226562,365.39324951171875,608.92041015625,509.0792236328125,0.8905576467514038
game1/Clip3,54,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,55,38,player_bottom,574.88037109375,508.86749267578125,542.6029052734375,363.901123046875,607.1577758789062,508.86749267578125,0.8822189569473267
game1/Clip3,55,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,56,38,player_bottom,573.856201171875,508.32672119140625,541.8139038085938,362.2308349609375,605.8985595703125,508.32672119140625,0.8817487955093384
game1/Clip3,56,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,57,38,player_bottom,573.7745361328125,506.4789123535156,542.0880737304688,359.62353515625,605.4610595703125,506.4789123535156,0.8727779984474182
game1/Clip3,57,39,player_top,852.7459716796875,169.39923095703125,826.470458984375,110.6436996459961,879.0215454101562,169.39923095703125,0.7345867156982422
game1/Clip3,58,38,player_bottom,574.084716796875,505.16107177734375,542.930419921875,358.722900390625,605.2389526367188,505.16107177734375,0.8707278966903687
game1/Clip3,58,39,player_top,855.574462890625,170.74884033203125,829.2772216796875,109.24907684326172,881.8717651367188,170.74884033203125,0.7093493938446045
game1/Clip3,59,38,player_bottom,574.614501953125,503.8370361328125,544.20166015625,359.15008544921875,605.02734375,503.8370361328125,0.8694559931755066
game1/Clip3,59,37,player_top,633.263427734375,120.84334564208984,616.072509765625,62.880332946777344,650.4542846679688,120.84334564208984,0.7011228799819946
game1/Clip3,60,38,player_bottom,575.5726318359375,503.136962890625,545.7144775390625,359.75616455078125,605.4307861328125,503.136962890625,0.8727170825004578
game1/Clip3,60,39,player_top,859.8946533203125,170.9677276611328,834.9530029296875,107.85411834716797,884.8362426757812,170.9677276611328,0.732567310333252
game1/Clip3,61,38,player_bottom,576.4183959960938,502.51153564453125,547.029296875,360.406494140625,605.8074951171875,502.51153564453125,0.8746321201324463
game1/Clip3,61,39,player_top,860.6242065429688,170.61167907714844,835.9970703125,106.00159454345703,885.2513427734375,170.61167907714844,0.7207441926002502
game1/Clip3,62,38,player_bottom,577.288818359375,502.3747253417969,548.3369750976562,361.2573547363281,606.2406005859375,502.3747253417969,0.8614152073860168
game1/Clip3,62,39,player_top,861.5578002929688,171.10745239257812,837.5673828125,106.20525360107422,885.5482177734375,171.10745239257812,0.7316335439682007
game1/Clip4,0,38,player_bottom,568.5665893554688,536.6793823242188,537.341064453125,385.8251647949219,599.7921142578125,536.6793823242188,0.8597044348716736
game1/Clip4,0,43,player_top,784.5435180664062,163.03627014160156,761.6403198242188,109.82610321044922,807.4467163085938,163.03627014160156,0.8260501027107239
game1/Clip4,1,38,player_bottom,564.37646484375,548.0192260742188,531.1168823242188,386.55999755859375,597.635986328125,548.0192260742188,0.7951854467391968
game1/Clip4,1,43,player_top,784.5435180664062,163.03627014160156,761.6403198242188,109.82610321044922,807.4467163085938,163.03627014160156,0.8260501027107239
game1/Clip4,2,38,player_bottom,562.20458984375,552.3201904296875,527.6571655273438,383.28485107421875,596.7520751953125,552.3201904296875,0.846377968788147
game1/Clip4,2,43,player_top,784.5855712890625,163.0659942626953,761.7031860351562,109.90904998779297,807.4679565429688,163.0659942626953,0.8290742635726929
game1/Clip4,3,38,player_bottom,560.198486328125,554.163818359375,524.5751953125,377.0853271484375,595.8217163085938,554.163818359375,0.8220827579498291
game1/Clip4,3,43,player_top,784.4810791015625,162.952392578125,761.2044677734375,108.85128784179688,807.7577514648438,162.952392578125,0.8313624262809753
game1/Clip4,4,38,player_bottom,558.8019409179688,554.7616577148438,522.7135620117188,372.1148376464844,594.8903198242188,554.7616577148438,0.820401668548584
game1/Clip4,4,43,player_top,784.4674072265625,162.9521026611328,760.6110229492188,107.40986633300781,808.3237915039062,162.9521026611328,0.8316670656204224
game1/Clip4,5,38,player_bottom,558.9615478515625,555.8302612304688,522.3961181640625,367.7622375488281,595.5269775390625,555.8302612304688,0.8488611578941345
game1/Clip4,5,43,player_top,784.490234375,162.92030334472656,760.1976318359375,106.2187728881836,808.7828369140625,162.92030334472656,0.8355914354324341
game1/Clip4,6,38,player_bottom,560.3868408203125,556.2369995117188,523.5718383789062,364.8703308105469,597.2018432617188,556.2369995117188,0.8444961309432983
game1/Clip4,6,43,player_top,784.4306640625,162.94699096679688,759.7432861328125,105.0997085571289,809.1181030273438,162.94699096679688,0.8451166152954102
game1/Clip4,7,38,player_bottom,560.11669921875,555.962890625,523.4068603515625,362.4361267089844,596.8265380859375,555.962890625,0.8068457245826721
game1/Clip4,7,43,player_top,784.3629150390625,162.94630432128906,759.5355224609375,104.52587127685547,809.1903686523438,162.94630432128906,0.8450499176979065
game1/Clip4,8,38,player_bottom,560.6411743164062,555.8096313476562,524.1817016601562,361.58905029296875,597.1006469726562,555.8096313476562,0.8120704293251038
game1/Clip4,8,43,player_top,784.4717407226562,162.6304473876953,759.5035400390625,103.60307312011719,809.43994140625,162.6304473876953,0.8428841233253479
game1/Clip4,9,38,player_bottom,561.9501953125,554.8732299804688,525.792236328125,361.0301818847656,598.1082153320312,554.8732299804688,0.8140744566917419
game1/Clip4,9,43,player_top,784.308349609375,162.7991943359375,759.2427978515625,103.24522399902344,809.3738403320312,162.7991943359375,0.8321855068206787
game1/Clip4,10,38,player_bottom,563.33984375,554.5106811523438,527.5570678710938,362.22015380859375,599.1226196289062,554.5106811523438,0.8354290127754211
game1/Clip4,10,43,player_top,784.1863403320312,162.69265747070312,758.5531005859375,101.30030822753906,809.819580078125,162.69265747070312,0.8371717929840088
game1/Clip4,11,38,player_bottom,565.47998046875,554.4810791015625,530.0831909179688,364.8521728515625,600.8768310546875,554.4810791015625,0.8698109984397888
game1/Clip4,11,43,player_top,783.98681640625,162.3162078857422,757.87646484375,99.05883026123047,810.09716796875,162.3162078857422,0.8440406918525696
game1/Clip4,12,38,player_bottom,567.4991455078125,554.8302612304688,532.2401733398438,367.4966125488281,602.7581787109375,554.8302612304688,0.8717701435089111
game1/Clip4,12,43,player_top,783.846923828125,162.04908752441406,757.5375366210938,97.53199768066406,810.15625,162.04908752441406,0.8515955805778503
game1/Clip4,13,38,player_bottom,569.5145263671875,554.9876098632812,534.3517456054688,369.865966796875,604.6773681640625,554.9876098632812,0.8657311201095581
game1/Clip4,13,43,player_top,783.6797485351562,161.95022583007812,757.2673950195312,96.31219482421875,810.0921020507812,161.95022583007812,0.8520143032073975
game1/Clip4,14,38,player_bottom,571.1883544921875,555.2015380859375,536.0416870117188,371.39056396484375,606.3350830078125,555.2015380859375,0.8822755217552185
game1/Clip4,14,43,player_top,783.272216796875,161.96713256835938,757.0394287109375,95.79647064208984,809.5050659179688,161.96713256835938,0.8567728996276855
game1/Clip4,15,38,player_bottom,572.8594970703125,553.89892578125,537.8336181640625,371.2701721191406,607.8854370117188,553.89892578125,0.8892178535461426
game1/Clip4,15,43,player_top,782.56201171875,161.90032958984375,756.5479736328125,95.11769104003906,808.5760498046875,161.90032958984375,0.8505507111549377
game1/Clip4,16,38,player_bottom,574.9443969726562,553.2688598632812,540.1954956054688,371.65478515625,609.6932983398438,553.2688598632812,0.8583987355232239
game1/Clip4,16,43,player_top,781.998046875,161.88607788085938,756.3616333007812,94.873291015625,807.6344604492188,161.88607788085938,0.8531783223152161
game1/Clip4,17,38,player_bottom,575.772705078125,551.9907836914062,541.021240234375,369.38507080078125,610.5242309570312,551.9907836914062,0.8170872926712036
game1/Clip4,17,43,player_top,781.888916015625,161.9017333984375,756.71142578125,95.00797271728516,807.0663452148438,161.9017333984375,0.852925181388855
game1/Clip4,18,38,player_bottom,574.3912353515625,551.895263671875,542.021484375,384.3759765625,606.7609252929688,551.895263671875,0.7792419195175171
game1/Clip4,18,43,player_top,781.8706665039062,161.90924072265625,757.1976928710938,95.35073852539062,806.5436401367188,161.90924072265625,0.8505621552467346
game1/Clip4,19,38,player_bottom,571.2197875976562,547.3526000976562,540.2496337890625,391.2867736816406,602.18994140625,547.3526000976562,0.8267907500267029
game1/Clip4,19,43,player_top,781.803466796875,161.77297973632812,757.55126953125,95.41091918945312,806.0556030273438,161.77297973632812,0.8531021475791931
game1/Clip4,20,38,player_bottom,576.351806640625,541.9852905273438,545.8404541015625,390.5763854980469,606.8632202148438,541.9852905273438,0.8018265962600708
