clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip7,49,93,player_bottom,673.9508666992188,628.802978515625,637.413818359375,497.97393798828125,710.4879150390625,628.802978515625,0.856601893901825
game8/Clip7,49,92,player_top,653.989990234375,231.1077880859375,631.8694458007812,156.2172393798828,676.1105346679688,231.1077880859375,0.8674340844154358
game8/Clip7,50,93,player_bottom,677.3114013671875,629.7542724609375,641.015380859375,498.814208984375,713.6074829101562,629.7542724609375,0.8774036765098572
game8/Clip7,50,92,player_top,651.9052734375,231.09567260742188,630.0093383789062,155.96963500976562,673.8011474609375,231.09567260742188,0.8529470562934875
game8/Clip7,51,93,player_bottom,677.6296997070312,630.060546875,644.4199829101562,510.166259765625,710.8394165039062,630.060546875,0.88295978307724
game8/Clip7,51,92,player_top,650.2425537109375,230.9459991455078,628.5426635742188,155.83920288085938,671.9424438476562,230.9459991455078,0.8513127565383911
game8/Clip7,52,93,player_bottom,678.037109375,630.0537719726562,645.9964599609375,513.872314453125,710.0778198242188,630.0537719726562,0.8930432796478271
game8/Clip7,52,92,player_top,648.4598388671875,230.95486450195312,626.8970947265625,156.24867248535156,670.0225219726562,230.95486450195312,0.8721126317977905
game8/Clip7,53,93,player_bottom,679.8068237304688,630.0311279296875,648.1954345703125,513.8734130859375,711.418212890625,630.0311279296875,0.880499541759491
game8/Clip7,53,92,player_top,647.2640380859375,231.2387237548828,625.4393920898438,155.8529510498047,669.088623046875,231.2387237548828,0.8698788285255432
game8/Clip7,54,93,player_bottom,681.4967041015625,630.1951904296875,649.6815185546875,511.75396728515625,713.3118896484375,630.1951904296875,0.8302100300788879
game8/Clip7,54,92,player_top,646.8757934570312,231.36346435546875,624.9402465820312,155.97845458984375,668.8113403320312,231.36346435546875,0.870786190032959
game8/Clip7,55,93,player_bottom,682.0762939453125,630.3999633789062,650.0641479492188,508.9630126953125,714.08837890625,630.3999633789062,0.8381026387214661
game8/Clip7,55,92,player_top,646.8914794921875,231.3242645263672,624.8441772460938,155.85362243652344,668.938720703125,231.3242645263672,0.8733440637588501
game8/Clip7,56,93,player_bottom,681.62255859375,630.231201171875,649.2737426757812,505.38031005859375,713.9713134765625,630.231201171875,0.8097687363624573
game8/Clip7,56,92,player_top,646.8087158203125,231.13829040527344,624.6990966796875,155.6511993408203,668.9183349609375,231.13829040527344,0.8784691095352173
game8/Clip7,57,93,player_bottom,679.575439453125,630.3133544921875,646.1764526367188,499.4749450683594,712.9744262695312,630.3133544921875,0.8305143117904663
game8/Clip7,57,92,player_top,646.1731567382812,230.8173065185547,624.0330200195312,155.35284423828125,668.3132934570312,230.8173065185547,0.8678563833236694
game8/Clip7,58,93,player_bottom,679.2181396484375,630.2186279296875,644.4185180664062,491.0873107910156,714.017822265625,630.2186279296875,0.8505254983901978
game8/Clip7,58,92,player_top,645.7813720703125,229.57810974121094,623.8812866210938,155.30401611328125,667.6814575195312,229.57810974121094,0.8747434020042419
game8/Clip7,59,93,player_bottom,679.8946533203125,629.4730834960938,646.0952758789062,492.29132080078125,713.6940307617188,629.4730834960938,0.8700101375579834
game8/Clip7,59,92,player_top,645.2091064453125,229.12985229492188,623.39990234375,155.85276794433594,667.0183715820312,229.12985229492188,0.8736873865127563
game8/Clip7,60,93,player_bottom,679.0209350585938,629.2850952148438,645.8614501953125,494.063232421875,712.180419921875,629.2850952148438,0.8757017254829407
game8/Clip7,60,92,player_top,644.456787109375,228.8922576904297,622.4558715820312,156.19570922851562,666.4576416015625,228.8922576904297,0.8786764144897461
game8/Clip7,61,93,player_bottom,679.2017211914062,628.2316284179688,646.4805297851562,495.0977783203125,711.9229125976562,628.2316284179688,0.9093335866928101
game8/Clip7,61,92,player_top,644.221923828125,228.7240753173828,621.9564819335938,156.81141662597656,666.4874267578125,228.7240753173828,0.8746548295021057
game8/Clip7,62,93,player_bottom,679.016357421875,628.037353515625,646.5103149414062,497.6320495605469,711.5223999023438,628.037353515625,0.8980170488357544
game8/Clip7,62,92,player_top,643.6953125,228.7073516845703,620.9512939453125,156.90283203125,666.4393310546875,228.7073516845703,0.8898237943649292
game8/Clip7,63,93,player_bottom,678.9268188476562,630.0736694335938,646.2279052734375,501.25689697265625,711.625732421875,630.0736694335938,0.9049286246299744
game8/Clip7,63,92,player_top,643.708251953125,228.6312255859375,620.615234375,157.14073181152344,666.8012084960938,228.6312255859375,0.8906435966491699
game8/Clip7,64,93,player_bottom,678.489501953125,631.832763671875,645.656005859375,504.880859375,711.3229370117188,631.832763671875,0.9195234179496765
game8/Clip7,64,92,player_top,644.977783203125,228.66355895996094,621.5438842773438,156.76681518554688,668.4116821289062,228.66355895996094,0.8665313124656677
game8/Clip7,65,93,player_bottom,678.3328857421875,637.5731201171875,644.355224609375,507.72491455078125,712.310546875,637.5731201171875,0.9163113832473755
game8/Clip7,65,92,player_top,645.087890625,228.49908447265625,620.948974609375,154.9322967529297,669.226806640625,228.49908447265625,0.8612085580825806
game8/Clip7,66,93,player_bottom,678.4097900390625,641.0517578125,643.7791748046875,509.984619140625,713.0404052734375,641.0517578125,0.9101466536521912
game8/Clip7,66,92,player_top,643.048828125,227.5410614013672,619.0325927734375,155.05462646484375,667.0651245117188,227.5410614013672,0.8598589897155762
game8/Clip7,67,93,player_bottom,678.7984008789062,643.63818359375,643.54541015625,511.0042419433594,714.0513916015625,643.63818359375,0.884188711643219
game8/Clip7,67,92,player_top,630.8815307617188,225.0055389404297,608.1563110351562,154.31832885742188,653.6067504882812,225.0055389404297,0.6626632809638977
game8/Clip7,68,93,player_bottom,678.9796142578125,645.3955688476562,643.1634521484375,511.1990966796875,714.7957153320312,645.3955688476562,0.8890292644500732
game8/Clip7,68,92,player_top,625.939697265625,223.86599731445312,604.68408203125,157.0657196044922,647.1953735351562,223.86599731445312,0.6272401809692383
game8/Clip7,69,93,player_bottom,678.0955810546875,645.962890625,641.935546875,510.4757080078125,714.255615234375,645.962890625,0.8706867694854736
game8/Clip7,69,92,player_top,622.5807495117188,223.4954376220703,602.035888671875,158.5455322265625,643.1256103515625,223.4954376220703,0.6187714338302612
game8/Clip7,70,93,player_bottom,675.7564697265625,646.22265625,639.5520629882812,509.0327453613281,711.9609375,646.22265625,0.8644083142280579
game8/Clip7,70,92,player_top,619.79345703125,224.04537963867188,598.5743408203125,156.89906311035156,641.0126342773438,224.04537963867188,0.6903880834579468
game8/Clip7,71,93,player_bottom,672.89404296875,645.7565307617188,636.8778686523438,506.6153869628906,708.91015625,645.7565307617188,0.8760701417922974
game8/Clip7,71,92,player_top,615.1116333007812,224.23687744140625,592.7578735351562,154.46331787109375,637.4653930664062,224.23687744140625,0.7338471412658691
game8/Clip7,72,93,player_bottom,668.5518798828125,645.2466430664062,633.0447387695312,504.5755615234375,704.05908203125,645.2466430664062,0.8676654696464539
game8/Clip7,72,92,player_top,613.7711181640625,224.132568359375,590.9692993164062,153.02432250976562,636.5728759765625,224.132568359375,0.7818127274513245
game8/Clip7,73,93,player_bottom,664.84033203125,644.4453735351562,630.2280883789062,503.0246276855469,699.4525756835938,644.4453735351562,0.8603832721710205
game8/Clip7,73,92,player_top,608.746826171875,225.62001037597656,585.2244262695312,152.3873748779297,632.269287109375,225.62001037597656,0.821304202079773
game8/Clip7,74,93,player_bottom,660.430908203125,644.3362426757812,626.819091796875,502.6819763183594,694.042724609375,644.3362426757812,0.853621780872345
game8/Clip7,74,92,player_top,602.770263671875,227.58143615722656,578.385986328125,151.8040008544922,627.1546020507812,227.58143615722656,0.7330785989761353
game8/Clip7,75,93,player_bottom,655.34326171875,643.8225708007812,622.7313232421875,503.7999267578125,687.9551391601562,643.8225708007812,0.8703866600990295
game8/Clip7,75,92,player_top,592.4886474609375,228.55328369140625,567.8191528320312,152.94119262695312,617.158203125,228.55328369140625,0.8346161842346191
game8/Clip7,76,93,player_bottom,650.14599609375,644.028564453125,618.0875244140625,505.83660888671875,682.2045288085938,644.028564453125,0.8874125480651855
game8/Clip7,76,92,player_top,586.3048095703125,229.11886596679688,562.0409545898438,154.19357299804688,610.568603515625,229.11886596679688,0.6537445783615112
game8/Clip7,77,93,player_bottom,646.6166381835938,645.1165771484375,614.9631958007812,509.47869873046875,678.2700805664062,645.1165771484375,0.8889484405517578
game8/Clip7,77,92,player_top,578.5081787109375,229.0155792236328,554.152099609375,153.5238494873047,602.8641967773438,229.0155792236328,0.8226925730705261
game8/Clip7,78,93,player_bottom,645.0687255859375,646.784423828125,613.491455078125,512.5331420898438,676.6459350585938,646.784423828125,0.8941989541053772
game8/Clip7,78,92,player_top,573.22021484375,228.39431762695312,549.4609375,154.68817138671875,596.9795532226562,228.39431762695312,0.7520485520362854
game8/Clip7,79,93,player_bottom,644.4747924804688,647.8369140625,612.987548828125,514.8775024414062,675.9620361328125,647.8369140625,0.8995071053504944
game8/Clip7,79,92,player_top,568.692626953125,228.46707153320312,544.8128662109375,154.14810180664062,592.5723876953125,228.46707153320312,0.8399897217750549
game8/Clip7,80,93,player_bottom,644.7969360351562,648.0789794921875,613.1151733398438,515.4293823242188,676.4786987304688,648.0789794921875,0.8969007730484009
game8/Clip7,80,92,player_top,562.503662109375,229.3032684326172,538.5436401367188,156.0215606689453,586.4637451171875,229.3032684326172,0.7401783466339111
game8/Clip7,81,93,player_bottom,645.248046875,647.7586059570312,613.2606811523438,514.77197265625,677.2354736328125,647.7586059570312,0.8994019627571106
game8/Clip7,81,92,player_top,559.1663818359375,230.52218627929688,535.20751953125,157.5877685546875,583.125244140625,230.52218627929688,0.7428548336029053
game8/Clip7,82,93,player_bottom,646.7750244140625,647.3648681640625,614.280517578125,513.7491455078125,679.2695922851562,647.3648681640625,0.9006413817405701
game8/Clip7,82,92,player_top,557.929931640625,231.75384521484375,534.8172607421875,160.59046936035156,581.0426635742188,231.75384521484375,0.8114950656890869
game8/Clip7,83,93,player_bottom,651.635986328125,648.5308837890625,618.4461669921875,512.9170532226562,684.8257446289062,648.5308837890625,0.9017471075057983
game8/Clip7,83,92,player_top,555.5411376953125,234.1654510498047,532.708984375,162.59425354003906,578.3733520507812,234.1654510498047,0.7527945041656494
game8/Clip7,84,93,player_bottom,657.9635009765625,650.0298461914062,624.622802734375,513.6258544921875,691.30419921875,650.0298461914062,0.9026301503181458
game8/Clip7,84,92,player_top,552.915771484375,233.78817749023438,531.620361328125,165.55519104003906,574.2112426757812,233.78817749023438,0.753393292427063
game8/Clip7,85,93,player_bottom,662.1871337890625,652.2144165039062,628.6447143554688,514.8760375976562,695.7294921875,652.2144165039062,0.915622353553772
game8/Clip7,85,92,player_top,547.562255859375,237.73899841308594,526.1669921875,168.3101806640625,568.95751953125,237.73899841308594,0.7911880612373352
game8/Clip7,86,93,player_bottom,664.2237548828125,653.5518188476562,630.6281127929688,516.2938842773438,697.8193969726562,653.5518188476562,0.9065377116203308
game8/Clip7,86,92,player_top,542.34228515625,239.63372802734375,521.4598999023438,171.47840881347656,563.224609375,239.63372802734375,0.7729957103729248
game8/Clip7,87,93,player_bottom,665.03955078125,653.8108520507812,631.4051513671875,516.7896118164062,698.6739501953125,653.8108520507812,0.8950737714767456
game8/Clip7,87,92,player_top,539.092041015625,240.35130310058594,518.6348876953125,173.99647521972656,559.5492553710938,240.35130310058594,0.7462357878684998
game8/Clip7,88,93,player_bottom,665.0731201171875,653.249755859375,631.2086181640625,515.5166015625,698.9376220703125,653.249755859375,0.9018611311912537
game8/Clip7,88,92,player_top,535.680419921875,241.26950073242188,515.6516723632812,178.02589416503906,555.7091674804688,241.26950073242188,0.757901668548584
game8/Clip7,89,93,player_bottom,665.542236328125,651.6070556640625,631.5797119140625,513.2398681640625,699.5046997070312,651.6070556640625,0.9019477367401123
game8/Clip7,89,92,player_top,532.36767578125,242.07479858398438,511.33819580078125,177.41502380371094,553.397216796875,242.07479858398438,0.8459808230400085
game8/Clip7,90,93,player_bottom,666.6393432617188,649.7210693359375,632.50244140625,510.17767333984375,700.7762451171875,649.7210693359375,0.8814247846603394
game8/Clip7,90,92,player_top,529.4164428710938,243.1836395263672,507.5265197753906,177.79466247558594,551.306396484375,243.1836395263672,0.8458954095840454
game8/Clip7,91,93,player_bottom,669.915283203125,645.3720703125,636.4567260742188,507.75347900390625,703.3738403320312,645.3720703125,0.8856968283653259
game8/Clip7,91,92,player_top,527.431884765625,243.53536987304688,505.26947021484375,179.1316375732422,549.5942993164062,243.53536987304688,0.8333866000175476
game8/Clip7,92,93,player_bottom,672.88720703125,643.2434692382812,639.7448120117188,506.821533203125,706.0296020507812,643.2434692382812,0.9000447392463684
game8/Clip7,92,92,player_top,524.125732421875,243.72731018066406,502.00518798828125,181.5308074951172,546.2462768554688,243.72731018066406,0.8632590770721436
game8/Clip7,93,93,player_bottom,675.6258544921875,641.94921875,642.5670776367188,506.8746032714844,708.6846313476562,641.94921875,0.9036418199539185
game8/Clip7,93,92,player_top,522.7947387695312,243.36160278320312,501.0013122558594,183.1044921875,544.5881958007812,243.36160278320312,0.7638463973999023
game8/Clip7,94,93,player_bottom,679.845458984375,642.0313720703125,646.4205322265625,507.8717956542969,713.2703857421875,642.0313720703125,0.9071659445762634
game8/Clip7,94,92,player_top,521.1005859375,243.46092224121094,499.3116149902344,184.08877563476562,542.8895263671875,243.46092224121094,0.823244571685791
game8/Clip7,95,93,player_bottom,683.9076538085938,642.8639526367188,650.17578125,510.83551025390625,717.6395263671875,642.8639526367188,0.9057319760322571
game8/Clip7,95,92,player_top,519.54296875,243.76942443847656,498.904296875,188.11195373535156,540.1815795898438,243.76942443847656,0.7513006925582886
game8/Clip7,96,93,player_bottom,687.4628295898438,643.7909545898438,653.5107421875,515.7430419921875,721.4149169921875,643.7909545898438,0.9114934206008911
game8/Clip7,96,92,player_top,518.9515380859375,243.3106231689453,498.0958251953125,187.03639221191406,539.8071899414062,243.3106231689453,0.7388224005699158
game8/Clip7,97,93,player_bottom,689.863037109375,645.4362182617188,655.4384155273438,520.8637084960938,724.2876586914062,645.4362182617188,0.9174221158027649
game8/Clip7,97,92,player_top,518.6032104492188,242.71873474121094,498.9140930175781,189.8834228515625,538.2922973632812,242.71873474121094,0.769559383392334
game8/Clip7,98,93,player_bottom,692.365966796875,646.2709350585938,657.3121337890625,525.360595703125,727.4198608398438,646.2709350585938,0.9008519053459167
game8/Clip7,98,92,player_top,519.5145263671875,243.2423095703125,498.8372802734375,187.02345275878906,540.1917724609375,243.2423095703125,0.779485821723938
game8/Clip7,99,93,player_bottom,693.3782348632812,646.6126708984375,657.3392944335938,527.8594360351562,729.4171752929688,646.6126708984375,0.8988074660301208
game8/Clip7,99,92,player_top,520.1751708984375,243.59571838378906,498.84893798828125,184.5390625,541.50146484375,243.59571838378906,0.7862734794616699
game8/Clip7,100,93,player_bottom,693.311279296875,646.2891845703125,656.1592407226562,528.495849609375,730.4632568359375,646.2891845703125,0.9079278707504272
game8/Clip7,100,92,player_top,520.0518798828125,243.72296142578125,499.3285827636719,185.0719757080078,540.7752075195312,243.72296142578125,0.7810981869697571
game8/Clip7,101,93,player_bottom,694.0203247070312,646.2342529296875,655.7628173828125,528.635986328125,732.27783203125,646.2342529296875,0.9073226451873779
game8/Clip7,101,92,player_top,520.8486328125,244.87307739257812,499.5692138671875,183.53233337402344,542.1280517578125,244.87307739257812,0.779687225818634
game8/Clip7,102,93,player_bottom,698.9445190429688,646.0912475585938,660.033935546875,528.8716430664062,737.8551025390625,646.0912475585938,0.8942104578018188
game8/Clip7,102,92,player_top,521.5711669921875,244.836669921875,499.93133544921875,181.41827392578125,543.2109985351562,244.836669921875,0.7880293726921082
game8/Clip7,103,93,player_bottom,709.57421875,645.5494995117188,670.6898803710938,529.7581176757812,748.45849609375,645.5494995117188,0.8812132477760315
game8/Clip7,103,92,player_top,523.6673583984375,246.10560607910156,501.44366455078125,179.46112060546875,545.89111328125,246.10560607910156,0.7941038608551025
game8/Clip7,104,93,player_bottom,722.134521484375,645.2364501953125,683.3923950195312,529.82861328125,760.8766479492188,645.2364501953125,0.8908347487449646
game8/Clip7,104,92,player_top,525.6683959960938,245.70596313476562,503.53546142578125,177.5087890625,547.8013305664062,245.70596313476562,0.7900975346565247
game8/Clip7,105,93,player_bottom,738.1805419921875,645.1641845703125,699.968994140625,529.7551879882812,776.3921508789062,645.1641845703125,0.8187721371650696
game8/Clip7,105,92,player_top,528.271240234375,243.33633422851562,507.17626953125,176.22630310058594,549.3661499023438,243.33633422851562,0.7843172550201416
game8/Clip7,106,93,player_bottom,750.1046752929688,645.1505737304688,712.05224609375,528.7704467773438,788.1571044921875,645.1505737304688,0.8565754890441895
game8/Clip7,106,92,player_top,529.486572265625,243.73887634277344,508.29541015625,174.44381713867188,550.6777954101562,243.73887634277344,0.8118035793304443
game8/Clip7,107,93,player_bottom,758.1951904296875,644.8482055664062,719.8026123046875,527.7213745117188,796.5878295898438,644.8482055664062,0.8645608425140381
game8/Clip7,107,92,player_top,530.4164428710938,244.57069396972656,509.19390869140625,173.70497131347656,551.6389770507812,244.57069396972656,0.8165481090545654
game8/Clip7,108,93,player_bottom,766.692138671875,644.9584350585938,726.5803833007812,524.4706420898438,806.8038940429688,644.9584350585938,0.8726966381072998
game8/Clip7,108,92,player_top,532.4175415039062,245.23719787597656,511.2156677246094,172.6298065185547,553.619384765625,245.23719787597656,0.7998896837234497
game8/Clip7,109,93,player_bottom,776.0738525390625,644.8231811523438,733.906005859375,521.351806640625,818.2417602539062,644.8231811523438,0.8937927484512329
game8/Clip7,109,92,player_top,535.3597412109375,245.11569213867188,514.6936645507812,171.97525024414062,556.0257568359375,245.11569213867188,0.7864625453948975
game8/Clip7,110,93,player_bottom,785.6497802734375,643.0172729492188,742.0983276367188,518.6471557617188,829.2012939453125,643.0172729492188,0.8917712569236755
game8/Clip7,110,92,player_top,538.5760498046875,245.3053436279297,518.5950317382812,171.83062744140625,558.55712890625,245.3053436279297,0.7872648239135742
game8/Clip7,111,93,player_bottom,796.020751953125,641.8084106445312,751.915283203125,518.2587280273438,840.1262817382812,641.8084106445312,0.8851304650306702
game8/Clip7,111,92,player_top,541.7533569335938,246.44064331054688,522.0673217773438,171.62571716308594,561.4393920898438,246.44064331054688,0.7904003262519836
game8/Clip7,112,93,player_bottom,810.3447265625,639.51416015625,766.4783325195312,518.0327758789062,854.2111206054688,639.51416015625,0.8605843782424927
game8/Clip7,112,92,player_top,544.0518798828125,246.9576873779297,524.8170166015625,171.7539520263672,563.2867431640625,246.9576873779297,0.7914051413536072
game8/Clip7,113,93,player_bottom,823.7579956054688,638.4400024414062,779.4943237304688,515.0308837890625,868.0216674804688,638.4400024414062,0.8491160869598389
game8/Clip7,113,92,player_top,546.9266357421875,247.15786743164062,527.8447265625,171.67062377929688,566.008544921875,247.15786743164062,0.8073286414146423
game8/Clip7,114,93,player_bottom,839.40234375,638.1708984375,796.0122680664062,514.6993408203125,882.7924194335938,638.1708984375,0.8218562006950378
game8/Clip7,114,92,player_top,550.6759033203125,247.2806396484375,531.290771484375,171.259765625,570.06103515625,247.2806396484375,0.8408027291297913
game8/Clip7,115,93,player_bottom,854.8072509765625,638.2493286132812,812.8417358398438,516.0154418945312,896.7728271484375,638.2493286132812,0.8531320095062256
game8/Clip7,115,92,player_top,554.5380859375,247.47735595703125,534.4398193359375,170.56259155273438,574.6362915039062,247.47735595703125,0.8502055406570435
game8/Clip7,116,93,player_bottom,865.1881713867188,637.6796875,823.6885986328125,514.9915771484375,906.687744140625,637.6796875,0.8532193899154663
game8/Clip7,116,92,player_top,557.2005615234375,247.51475524902344,536.3209228515625,169.5637969970703,578.0801391601562,247.51475524902344,0.849245548248291
game8/Clip7,117,93,player_bottom,873.6538696289062,636.4940795898438,833.0227661132812,516.6080932617188,914.2849731445312,636.4940795898438,0.842947244644165
game8/Clip7,117,92,player_top,559.1072387695312,247.1434326171875,537.7697143554688,168.96780395507812,580.4447631835938,247.1434326171875,0.8746219873428345
game8/Clip7,118,93,player_bottom,882.1488037109375,635.4176635742188,841.5089721679688,517.4437255859375,922.7886352539062,635.4176635742188,0.8932248950004578
game8/Clip7,118,92,player_top,560.6495361328125,246.2729034423828,539.0980224609375,168.0855712890625,582.2011108398438,246.2729034423828,0.8652399778366089
game8/Clip7,119,93,player_bottom,891.8023681640625,632.8826293945312,850.9922485351562,517.60986328125,932.6124267578125,632.8826293945312,0.884146511554718
game8/Clip7,119,92,player_top,563.4173583984375,244.8543243408203,542.1318359375,167.29830932617188,584.7029418945312,244.8543243408203,0.8514794111251831
game8/Clip7,120,93,player_bottom,899.8853759765625,631.5083618164062,857.5487670898438,516.20654296875,942.2219848632812,631.5083618164062,0.8427626490592957
game8/Clip7,120,92,player_top,566.0162353515625,243.0972137451172,545.170166015625,166.045654296875,586.8623657226562,243.0972137451172,0.8274853825569153
game8/Clip7,121,93,player_bottom,908.246337890625,632.765625,863.8573608398438,516.3016357421875,952.6353759765625,632.765625,0.8798550963401794
game8/Clip7,121,92,player_top,567.8828125,241.32618713378906,547.2186279296875,163.9761505126953,588.5470581054688,241.32618713378906,0.8327522277832031
game8/Clip7,122,93,player_bottom,916.083740234375,632.0880737304688,870.109619140625,515.7933959960938,962.0579223632812,632.0880737304688,0.8497388958930969
game8/Clip7,122,92,player_top,569.592529296875,240.45977783203125,549.3270263671875,163.85586547851562,589.8580322265625,240.45977783203125,0.8210266828536987
game8/Clip7,123,93,player_bottom,921.5489501953125,631.5703735351562,874.2577514648438,514.9765014648438,968.8401489257812,631.5703735351562,0.8928715586662292
game8/Clip7,123,92,player_top,570.9076538085938,239.8184051513672,550.667724609375,162.83908081054688,591.1475830078125,239.8184051513672,0.8501951694488525
game8/Clip7,124,93,player_bottom,926.2224731445312,630.6044921875,878.9736328125,516.130126953125,973.4713134765625,630.6044921875,0.9056509137153625
game8/Clip7,124,92,player_top,571.5277099609375,239.74513244628906,551.3258056640625,162.30712890625,591.7296752929688,239.74513244628906,0.8466136455535889
game8/Clip7,125,93,player_bottom,928.9036254882812,629.8407592773438,880.781982421875,514.37548828125,977.0252685546875,629.8407592773438,0.9042017459869385
game8/Clip7,125,92,player_top,571.86474609375,239.749267578125,551.7880859375,161.98541259765625,591.94140625,239.749267578125,0.8463204503059387
game8/Clip7,126,93,player_bottom,934.1114501953125,629.7347412109375,884.4944458007812,511.4947814941406,983.728515625,629.7347412109375,0.8760109543800354
game8/Clip7,126,92,player_top,572.5262451171875,239.79147338867188,552.5957641601562,161.60191345214844,592.4567260742188,239.79147338867188,0.8427481651306152
game8/Clip7,127,93,player_bottom,940.8722534179688,628.8140258789062,890.3352661132812,507.9458312988281,991.4092407226562,628.8140258789062,0.8491865396499634
game8/Clip7,127,92,player_top,572.9815673828125,239.28758239746094,553.3635864257812,161.15797424316406,592.5995483398438,239.28758239746094,0.8344728350639343
game8/Clip7,128,93,player_bottom,941.6581420898438,627.7767944335938,890.976806640625,504.16650390625,992.3394775390625,627.7767944335938,0.8918084502220154
game8/Clip7,128,92,player_top,573.058349609375,237.9718475341797,553.81494140625,160.5193328857422,592.3016967773438,237.9718475341797,0.8300135135650635
game8/Clip7,129,93,player_bottom,945.0013427734375,627.6852416992188,892.0040893554688,494.73590087890625,997.99853515625,627.6852416992188,0.8319123983383179
game8/Clip7,129,92,player_top,572.0146484375,236.81275939941406,552.9161987304688,160.36392211914062,591.1131591796875,236.81275939941406,0.8475942611694336
game8/Clip7,130,93,player_bottom,951.13037109375,626.7386474609375,897.744384765625,489.676025390625,1004.5162963867188,626.7386474609375,0.8667117357254028
game8/Clip7,130,92,player_top,572.5443115234375,234.88644409179688,553.5658569335938,159.530517578125,591.5228271484375,234.88644409179688,0.8512682914733887
game8/Clip7,131,93,player_bottom,959.797119140625,624.1299438476562,909.7258911132812,495.0890808105469,1009.8682861328125,624.1299438476562,0.9002572894096375
game8/Clip7,131,92,player_top,571.834716796875,233.4450225830078,552.7371826171875,159.24923706054688,590.9321899414062,233.4450225830078,0.8567363619804382
game8/Clip7,132,93,player_bottom,969.7329711914062,624.1719360351562,920.8073120117188,497.65496826171875,1018.6586303710938,624.1719360351562,0.9030560851097107
game8/Clip7,132,92,player_top,571.4022216796875,232.60910034179688,552.0604858398438,159.57627868652344,590.7440185546875,232.60910034179688,0.8704283833503723
game8/Clip7,133,93,player_bottom,979.4901123046875,626.21728515625,931.1065063476562,500.106689453125,1027.873779296875,626.21728515625,0.8902941346168518
game8/Clip7,133,92,player_top,571.1668090820312,231.82901000976562,551.5250854492188,160.22116088867188,590.8085327148438,231.82901000976562,0.8702850341796875
game8/Clip7,134,93,player_bottom,988.4261474609375,631.9014282226562,939.8399658203125,503.5839538574219,1037.0123291015625,631.9014282226562,0.8905574679374695
game8/Clip7,134,92,player_top,570.970703125,231.47421264648438,550.9992065429688,161.33763122558594,590.942138671875,231.47421264648438,0.8772891163825989
game8/Clip7,135,93,player_bottom,997.7039794921875,635.3871459960938,950.185302734375,507.7821960449219,1045.22265625,635.3871459960938,0.881984531879425
game8/Clip7,135,92,player_top,570.814208984375,231.4501190185547,550.4730224609375,162.4408416748047,591.1554565429688,231.4501190185547,0.8757622838020325
game8/Clip7,136,93,player_bottom,1003.9525146484375,636.5223999023438,957.8787231445312,510.5609436035156,1050.0263671875,636.5223999023438,0.8771919012069702
game8/Clip7,136,92,player_top,570.63916015625,231.38888549804688,549.8987426757812,163.2626495361328,591.379638671875,231.38888549804688,0.8779458999633789
game8/Clip7,137,93,player_bottom,1006.19921875,637.422119140625,961.28125,512.70263671875,1051.1171875,637.422119140625,0.8868051171302795
game8/Clip7,137,92,player_top,570.521728515625,231.2744598388672,549.294189453125,163.4560546875,591.749267578125,231.2744598388672,0.8760202527046204
game8/Clip7,138,93,player_bottom,1006.2510986328125,637.997802734375,961.9550170898438,513.6574096679688,1050.547119140625,637.997802734375,0.8803168535232544
game8/Clip7,138,92,player_top,570.137939453125,231.34652709960938,548.1966552734375,162.6475372314453,592.0792846679688,231.34652709960938,0.8673384785652161
game8/Clip7,139,93,player_bottom,1006.6067504882812,638.269775390625,962.5599365234375,513.3157958984375,1050.653564453125,638.269775390625,0.8887073993682861
game8/Clip7,139,92,player_top,568.7603759765625,231.1273651123047,546.2234497070312,161.0576629638672,591.2973022460938,231.1273651123047,0.8637961745262146
game8/Clip7,140,93,player_bottom,1005.1673583984375,637.9807739257812,961.388427734375,512.5036010742188,1048.9462890625,637.9807739257812,0.8888169527053833
game8/Clip7,140,92,player_top,565.8126220703125,231.01220703125,543.1954345703125,160.34201049804688,588.4297485351562,231.01220703125,0.8341115117073059
game8/Clip7,141,93,player_bottom,1002.6422119140625,637.6888427734375,959.3539428710938,511.98516845703125,1045.9305419921875,637.6888427734375,0.8903208374977112
game8/Clip7,141,92,player_top,561.2130126953125,230.72557067871094,538.7650146484375,159.75857543945312,583.6609497070312,230.72557067871094,0.8254989385604858
game8/Clip7,142,93,player_bottom,992.8154296875,638.1921997070312,950.36279296875,512.301025390625,1035.26806640625,638.1921997070312,0.5509814620018005
game8/Clip7,142,92,player_top,557.826416015625,230.03736877441406,536.0866088867188,159.61573791503906,579.5662231445312,230.03736877441406,0.7684733271598816
game8/Clip7,143,93,player_bottom,989.1163330078125,639.7235717773438,947.4872436523438,513.995849609375,1030.745361328125,639.7235717773438,0.8051614761352539
game8/Clip7,143,92,player_top,554.3995361328125,230.10679626464844,532.9586181640625,159.5758819580078,575.8404541015625,230.10679626464844,0.7637426853179932
game8/Clip7,144,93,player_bottom,986.9053955078125,640.2364501953125,946.6588745117188,516.8627319335938,1027.1519775390625,640.2364501953125,0.8675073385238647
game8/Clip7,144,92,player_top,552.4840087890625,230.2889862060547,531.2824096679688,159.44203186035156,573.6856079101562,230.2889862060547,0.7662789225578308
